,transcription,filename
6476,ð ə WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_prince_invites_himself_en-US-Wavenet-B
6477,ð ə WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_princess_invites_himself_en-US-Wavenet-B
6480,ð ə WORD_BOUNDARY s ɪ s t ə ɹ ɹ WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɜː s ɛ l f WORD_BOUNDARY,The_sister_invites_herself_en-US-Wavenet-B
6481,ð ə WORD_BOUNDARY s ɪ s t ə ɹ ɹ WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_invites_himself_en-US-Wavenet-B
6484,ð ə WORD_BOUNDARY b ɹ ʌ ð ə ɹ ɹ WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_brother_invites_himself_en-US-Wavenet-B
6485,ð ə WORD_BOUNDARY s ɪ s t ə ɹ ɹ WORD_BOUNDARY ɪ n v aɪ t s WORD_BOUNDARY h ɪ m s ɛ l f WORD_BOUNDARY,The_sister_invites_himself_en-US-Wavenet-B
6488,m ɛ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_good_dads_en-US-Wavenet-B
6489,m ɛ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_good_dad_en-US-Wavenet-B
6492,iː t̠ʃ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_good_girl_en-US-Wavenet-B
6493,iː t̠ʃ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_good_girls_en-US-Wavenet-B
6496,iː t̠ʃ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_good_woman_en-US-Wavenet-B
6497,iː t̠ʃ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_good_women_en-US-Wavenet-B
6500,iː t̠ʃ WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_good_prince_en-US-Wavenet-B
6501,m ɛ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_good_prince_en-US-Wavenet-B
6504,m ɛ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Many_good_brothers_en-US-Wavenet-B
6505,m ɛ n i WORD_BOUNDARY ɡ ʊ d WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Many_good_brother_en-US-Wavenet-B
6508,iː t̠ʃ WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_little_dad_en-US-Wavenet-B
6509,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_little_dad_en-US-Wavenet-B
6512,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_little_girls_en-US-Wavenet-B
6513,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_little_girl_en-US-Wavenet-B
6516,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_little_boys_en-US-Wavenet-B
6517,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Many_little_boy_en-US-Wavenet-B
6520,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Many_little_women_en-US-Wavenet-B
6521,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Many_little_woman_en-US-Wavenet-B
6524,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_little_princes_en-US-Wavenet-B
6525,m ɛ n i WORD_BOUNDARY l ɪ t ə l WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_little_prince_en-US-Wavenet-B
6528,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_big_moms_en-US-Wavenet-B
6529,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_big_moms_en-US-Wavenet-B
6532,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_big_moms_en-US-Wavenet-B
6533,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_big_mom_en-US-Wavenet-B
6536,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_big_girl_en-US-Wavenet-B
6537,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_big_girls_en-US-Wavenet-B
6540,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_big_boys_en-US-Wavenet-B
6541,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_big_boys_en-US-Wavenet-B
6544,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_big_men_en-US-Wavenet-B
6545,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_big_men_en-US-Wavenet-B
6548,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_big_sisters_en-US-Wavenet-B
6549,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_big_sisters_en-US-Wavenet-B
6552,iː t̠ʃ WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_big_brother_en-US-Wavenet-B
6553,m ɛ n i WORD_BOUNDARY b ɪ ɡ WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Many_big_brother_en-US-Wavenet-B
6556,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_nice_boy_en-US-Wavenet-B
6557,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_nice_boys_en-US-Wavenet-B
6560,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_nice_man_en-US-Wavenet-B
6561,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_nice_man_en-US-Wavenet-B
6564,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_nice_men_en-US-Wavenet-B
6565,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_nice_man_en-US-Wavenet-B
6568,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_nice_princes_en-US-Wavenet-B
6569,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_nice_princes_en-US-Wavenet-B
6572,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_nice_princess_en-US-Wavenet-B
6573,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_nice_princess_en-US-Wavenet-B
6576,m ɛ n i WORD_BOUNDARY n aɪ s WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_nice_sisters_en-US-Wavenet-B
6577,iː t̠ʃ WORD_BOUNDARY n aɪ s WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_nice_sisters_en-US-Wavenet-B
6580,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_new_mom_en-US-Wavenet-B
6581,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_new_mom_en-US-Wavenet-B
6584,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_new_moms_en-US-Wavenet-B
6585,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_new_moms_en-US-Wavenet-B
6588,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_new_dad_en-US-Wavenet-B
6589,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_new_dad_en-US-Wavenet-B
6592,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_new_girl_en-US-Wavenet-B
6593,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_new_girl_en-US-Wavenet-B
6596,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_new_girls_en-US-Wavenet-B
6597,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_new_girls_en-US-Wavenet-B
6600,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_new_girl_en-US-Wavenet-B
6601,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_new_girls_en-US-Wavenet-B
6604,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_new_boys_en-US-Wavenet-B
6605,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_new_boys_en-US-Wavenet-B
6608,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Each_new_boy_en-US-Wavenet-B
6609,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_new_boys_en-US-Wavenet-B
6612,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Many_new_princes_en-US-Wavenet-B
6613,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_new_princes_en-US-Wavenet-B
6616,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_new_princesses_en-US-Wavenet-B
6617,m ɛ n i WORD_BOUNDARY n uː WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_new_princess_en-US-Wavenet-B
6620,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_new_sister_en-US-Wavenet-B
6621,iː t̠ʃ WORD_BOUNDARY n uː WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_new_sisters_en-US-Wavenet-B
6624,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_hot_mom_en-US-Wavenet-B
6625,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_hot_moms_en-US-Wavenet-B
6628,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_hot_dad_en-US-Wavenet-B
6629,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY d æ d WORD_BOUNDARY,Many_hot_dad_en-US-Wavenet-B
6632,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_hot_girls_en-US-Wavenet-B
6633,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_hot_girl_en-US-Wavenet-B
6636,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_hot_man_en-US-Wavenet-B
6637,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_hot_man_en-US-Wavenet-B
6640,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_hot_man_en-US-Wavenet-B
6641,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_hot_men_en-US-Wavenet-B
6644,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_hot_men_en-US-Wavenet-B
6645,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_hot_man_en-US-Wavenet-B
6648,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_hot_woman_en-US-Wavenet-B
6649,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Many_hot_woman_en-US-Wavenet-B
6652,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_hot_woman_en-US-Wavenet-B
6653,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_hot_women_en-US-Wavenet-B
6656,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_hot_prince_en-US-Wavenet-B
6657,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY p ɹ ɪ n s ɪ z WORD_BOUNDARY,Each_hot_princes_en-US-Wavenet-B
6660,iː t̠ʃ WORD_BOUNDARY h ɑ t WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Each_hot_sister_en-US-Wavenet-B
6661,m ɛ n i WORD_BOUNDARY h ɑ t WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Many_hot_sister_en-US-Wavenet-B
6664,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_hungry_girl_en-US-Wavenet-B
6665,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_hungry_girl_en-US-Wavenet-B
6668,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_hungry_girls_en-US-Wavenet-B
6669,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_hungry_girls_en-US-Wavenet-B
6672,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_hungry_girls_en-US-Wavenet-B
6673,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_hungry_girl_en-US-Wavenet-B
6676,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_hungry_boys_en-US-Wavenet-B
6677,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY b ɔɪ WORD_BOUNDARY,Many_hungry_boy_en-US-Wavenet-B
6680,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_hungry_men_en-US-Wavenet-B
6681,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_hungry_men_en-US-Wavenet-B
6684,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_hungry_woman_en-US-Wavenet-B
6685,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_hungry_women_en-US-Wavenet-B
6688,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_hungry_prince_en-US-Wavenet-B
6689,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_hungry_prince_en-US-Wavenet-B
6692,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_hungry_princesses_en-US-Wavenet-B
6693,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_hungry_princess_en-US-Wavenet-B
6696,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_hungry_sisters_en-US-Wavenet-B
6697,iː t̠ʃ WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_hungry_sisters_en-US-Wavenet-B
6700,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_hungry_sisters_en-US-Wavenet-B
6701,m ɛ n i WORD_BOUNDARY h ʌ ŋ ɡ ɹ i WORD_BOUNDARY s ɪ s t ə ɹ WORD_BOUNDARY,Many_hungry_sister_en-US-Wavenet-B
6704,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_old_moms_en-US-Wavenet-B
6705,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_old_moms_en-US-Wavenet-B
6708,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_old_mom_en-US-Wavenet-B
6709,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_old_moms_en-US-Wavenet-B
6712,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_old_moms_en-US-Wavenet-B
6713,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_old_mom_en-US-Wavenet-B
6716,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_old_dads_en-US-Wavenet-B
6717,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_old_dads_en-US-Wavenet-B
6720,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_old_dad_en-US-Wavenet-B
6721,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_old_dads_en-US-Wavenet-B
6724,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_old_girls_en-US-Wavenet-B
6725,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_old_girls_en-US-Wavenet-B
6728,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Each_old_girl_en-US-Wavenet-B
6729,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Each_old_girls_en-US-Wavenet-B
6732,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Many_old_boys_en-US-Wavenet-B
6733,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY b ɔɪ z WORD_BOUNDARY,Each_old_boys_en-US-Wavenet-B
6736,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY p ɹ ɪ n s ɛ s ɪ z WORD_BOUNDARY,Many_old_princesses_en-US-Wavenet-B
6737,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_old_princess_en-US-Wavenet-B
6740,m ɛ n i WORD_BOUNDARY oʊ l d WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Many_old_sisters_en-US-Wavenet-B
6741,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY s ɪ s t ə ɹ z WORD_BOUNDARY,Each_old_sisters_en-US-Wavenet-B
6744,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_old_brother_en-US-Wavenet-B
6745,iː t̠ʃ WORD_BOUNDARY oʊ l d WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_old_brothers_en-US-Wavenet-B
6748,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_bad_moms_en-US-Wavenet-B
6749,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_bad_moms_en-US-Wavenet-B
6752,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_bad_mom_en-US-Wavenet-B
6753,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Each_bad_moms_en-US-Wavenet-B
6756,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_bad_moms_en-US-Wavenet-B
6757,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_bad_mom_en-US-Wavenet-B
6760,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY d æ d WORD_BOUNDARY,Each_bad_dad_en-US-Wavenet-B
6761,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_bad_dads_en-US-Wavenet-B
6764,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY ɡ ɜː l z WORD_BOUNDARY,Many_bad_girls_en-US-Wavenet-B
6765,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,Many_bad_girl_en-US-Wavenet-B
6768,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY m æ n WORD_BOUNDARY,Each_bad_man_en-US-Wavenet-B
6769,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Each_bad_men_en-US-Wavenet-B
6772,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY m ɛ n WORD_BOUNDARY,Many_bad_men_en-US-Wavenet-B
6773,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY m æ n WORD_BOUNDARY,Many_bad_man_en-US-Wavenet-B
6776,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Many_bad_women_en-US-Wavenet-B
6777,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_bad_women_en-US-Wavenet-B
6780,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,Each_bad_woman_en-US-Wavenet-B
6781,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY w ɪ m ɪ n WORD_BOUNDARY,Each_bad_women_en-US-Wavenet-B
6784,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Each_bad_prince_en-US-Wavenet-B
6785,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY p ɹ ɪ n s WORD_BOUNDARY,Many_bad_prince_en-US-Wavenet-B
6788,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Each_bad_princess_en-US-Wavenet-B
6789,m ɛ n i WORD_BOUNDARY b æ d WORD_BOUNDARY p ɹ ɪ n s ɛ s WORD_BOUNDARY,Many_bad_princess_en-US-Wavenet-B
6792,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY b ɹ ʌ ð ə ɹ WORD_BOUNDARY,Each_bad_brother_en-US-Wavenet-B
6793,iː t̠ʃ WORD_BOUNDARY b æ d WORD_BOUNDARY b ɹ ʌ ð ə ɹ z WORD_BOUNDARY,Each_bad_brothers_en-US-Wavenet-B
6796,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Each_great_mom_en-US-Wavenet-B
6797,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_great_mom_en-US-Wavenet-B
6800,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɑ m z WORD_BOUNDARY,Many_great_moms_en-US-Wavenet-B
6801,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY m ɑ m WORD_BOUNDARY,Many_great_mom_en-US-Wavenet-B
6804,m ɛ n i WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Many_great_dads_en-US-Wavenet-B
6805,iː t̠ʃ WORD_BOUNDARY ɡ ɹ eɪ t WORD_BOUNDARY d æ d z WORD_BOUNDARY,Each_great_dads_en-US-Wavenet-B
