,transcription,filename
6557,Each nice boys,Each_nice_boys_en-US-Wavenet-B
6560,Each nice man,Each_nice_man_en-US-Wavenet-B
6561,Many nice man,Many_nice_man_en-US-Wavenet-B
6564,Many nice men,Many_nice_men_en-US-Wavenet-B
6565,Many nice man,Many_nice_man_en-US-Wavenet-B
6568,Many nice princes,Many_nice_princes_en-US-Wavenet-B
6569,Each nice princes,Each_nice_princes_en-US-Wavenet-B
6572,Each nice princess,Each_nice_princess_en-US-Wavenet-B
6573,Many nice princess,Many_nice_princess_en-US-Wavenet-B
6576,Many nice sisters,Many_nice_sisters_en-US-Wavenet-B
6577,Each nice sisters,Each_nice_sisters_en-US-Wavenet-B
6580,Each new mom,Each_new_mom_en-US-Wavenet-B
6581,Many new mom,Many_new_mom_en-US-Wavenet-B
6584,Many new moms,Many_new_moms_en-US-Wavenet-B
6585,Each new moms,Each_new_moms_en-US-Wavenet-B
6588,Each new dad,Each_new_dad_en-US-Wavenet-B
6589,Many new dad,Many_new_dad_en-US-Wavenet-B
6592,Each new girl,Each_new_girl_en-US-Wavenet-B
6593,Many new girl,Many_new_girl_en-US-Wavenet-B
6596,Many new girls,Many_new_girls_en-US-Wavenet-B
6597,Each new girls,Each_new_girls_en-US-Wavenet-B
6600,Each new girl,Each_new_girl_en-US-Wavenet-B
6601,Each new girls,Each_new_girls_en-US-Wavenet-B
6604,Many new boys,Many_new_boys_en-US-Wavenet-B
6605,Each new boys,Each_new_boys_en-US-Wavenet-B
6608,Each new boy,Each_new_boy_en-US-Wavenet-B
6609,Each new boys,Each_new_boys_en-US-Wavenet-B
6612,Many new princes,Many_new_princes_en-US-Wavenet-B
6613,Each new princes,Each_new_princes_en-US-Wavenet-B
6616,Many new princesses,Many_new_princesses_en-US-Wavenet-B
6617,Many new princess,Many_new_princess_en-US-Wavenet-B
6620,Each new sister,Each_new_sister_en-US-Wavenet-B
6621,Each new sisters,Each_new_sisters_en-US-Wavenet-B
6624,Each hot mom,Each_hot_mom_en-US-Wavenet-B
6625,Each hot moms,Each_hot_moms_en-US-Wavenet-B
6628,Each hot dad,Each_hot_dad_en-US-Wavenet-B
6629,Many hot dad,Many_hot_dad_en-US-Wavenet-B
6632,Many hot girls,Many_hot_girls_en-US-Wavenet-B
6633,Many hot girl,Many_hot_girl_en-US-Wavenet-B
6636,Each hot man,Each_hot_man_en-US-Wavenet-B
6637,Many hot man,Many_hot_man_en-US-Wavenet-B
6640,Each hot man,Each_hot_man_en-US-Wavenet-B
6641,Each hot men,Each_hot_men_en-US-Wavenet-B
6644,Many hot men,Many_hot_men_en-US-Wavenet-B
6645,Many hot man,Many_hot_man_en-US-Wavenet-B
6648,Each hot woman,Each_hot_woman_en-US-Wavenet-B
6649,Many hot woman,Many_hot_woman_en-US-Wavenet-B
6652,Each hot woman,Each_hot_woman_en-US-Wavenet-B
6653,Each hot women,Each_hot_women_en-US-Wavenet-B
6656,Each hot prince,Each_hot_prince_en-US-Wavenet-B
6657,Each hot princes,Each_hot_princes_en-US-Wavenet-B
6660,Each hot sister,Each_hot_sister_en-US-Wavenet-B
6661,Many hot sister,Many_hot_sister_en-US-Wavenet-B
6664,Each hungry girl,Each_hungry_girl_en-US-Wavenet-B
6665,Many hungry girl,Many_hungry_girl_en-US-Wavenet-B
6668,Many hungry girls,Many_hungry_girls_en-US-Wavenet-B
6669,Each hungry girls,Each_hungry_girls_en-US-Wavenet-B
6672,Many hungry girls,Many_hungry_girls_en-US-Wavenet-B
6673,Many hungry girl,Many_hungry_girl_en-US-Wavenet-B
6676,Many hungry boys,Many_hungry_boys_en-US-Wavenet-B
6677,Many hungry boy,Many_hungry_boy_en-US-Wavenet-B
6680,Many hungry men,Many_hungry_men_en-US-Wavenet-B
6681,Each hungry men,Each_hungry_men_en-US-Wavenet-B
6684,Each hungry woman,Each_hungry_woman_en-US-Wavenet-B
6685,Each hungry women,Each_hungry_women_en-US-Wavenet-B
6688,Each hungry prince,Each_hungry_prince_en-US-Wavenet-B
6689,Many hungry prince,Many_hungry_prince_en-US-Wavenet-B
6692,Many hungry princesses,Many_hungry_princesses_en-US-Wavenet-B
6693,Many hungry princess,Many_hungry_princess_en-US-Wavenet-B
6696,Many hungry sisters,Many_hungry_sisters_en-US-Wavenet-B
6697,Each hungry sisters,Each_hungry_sisters_en-US-Wavenet-B
6700,Many hungry sisters,Many_hungry_sisters_en-US-Wavenet-B
6701,Many hungry sister,Many_hungry_sister_en-US-Wavenet-B
6704,Many old moms,Many_old_moms_en-US-Wavenet-B
6705,Each old moms,Each_old_moms_en-US-Wavenet-B
6708,Each old mom,Each_old_mom_en-US-Wavenet-B
6709,Each old moms,Each_old_moms_en-US-Wavenet-B
6712,Many old moms,Many_old_moms_en-US-Wavenet-B
6713,Many old mom,Many_old_mom_en-US-Wavenet-B
6716,Many old dads,Many_old_dads_en-US-Wavenet-B
6717,Each old dads,Each_old_dads_en-US-Wavenet-B
6720,Each old dad,Each_old_dad_en-US-Wavenet-B
6721,Each old dads,Each_old_dads_en-US-Wavenet-B
6724,Many old girls,Many_old_girls_en-US-Wavenet-B
6725,Each old girls,Each_old_girls_en-US-Wavenet-B
6728,Each old girl,Each_old_girl_en-US-Wavenet-B
6729,Each old girls,Each_old_girls_en-US-Wavenet-B
6732,Many old boys,Many_old_boys_en-US-Wavenet-B
6733,Each old boys,Each_old_boys_en-US-Wavenet-B
6736,Many old princesses,Many_old_princesses_en-US-Wavenet-B
6737,Many old princess,Many_old_princess_en-US-Wavenet-B
6740,Many old sisters,Many_old_sisters_en-US-Wavenet-B
6741,Each old sisters,Each_old_sisters_en-US-Wavenet-B
6744,Each old brother,Each_old_brother_en-US-Wavenet-B
6745,Each old brothers,Each_old_brothers_en-US-Wavenet-B
6748,Many bad moms,Many_bad_moms_en-US-Wavenet-B
6749,Each bad moms,Each_bad_moms_en-US-Wavenet-B
6752,Each bad mom,Each_bad_mom_en-US-Wavenet-B
6753,Each bad moms,Each_bad_moms_en-US-Wavenet-B
6756,Many bad moms,Many_bad_moms_en-US-Wavenet-B
6757,Many bad mom,Many_bad_mom_en-US-Wavenet-B
6760,Each bad dad,Each_bad_dad_en-US-Wavenet-B
6761,Each bad dads,Each_bad_dads_en-US-Wavenet-B
6764,Many bad girls,Many_bad_girls_en-US-Wavenet-B
6765,Many bad girl,Many_bad_girl_en-US-Wavenet-B
6768,Each bad man,Each_bad_man_en-US-Wavenet-B
6769,Each bad men,Each_bad_men_en-US-Wavenet-B
6772,Many bad men,Many_bad_men_en-US-Wavenet-B
6773,Many bad man,Many_bad_man_en-US-Wavenet-B
6776,Many bad women,Many_bad_women_en-US-Wavenet-B
6777,Each bad women,Each_bad_women_en-US-Wavenet-B
6780,Each bad woman,Each_bad_woman_en-US-Wavenet-B
6781,Each bad women,Each_bad_women_en-US-Wavenet-B
6784,Each bad prince,Each_bad_prince_en-US-Wavenet-B
6785,Many bad prince,Many_bad_prince_en-US-Wavenet-B
6788,Each bad princess,Each_bad_princess_en-US-Wavenet-B
6789,Many bad princess,Many_bad_princess_en-US-Wavenet-B
6792,Each bad brother,Each_bad_brother_en-US-Wavenet-B
6793,Each bad brothers,Each_bad_brothers_en-US-Wavenet-B
6796,Each great mom,Each_great_mom_en-US-Wavenet-B
6797,Many great mom,Many_great_mom_en-US-Wavenet-B
6800,Many great moms,Many_great_moms_en-US-Wavenet-B
6801,Many great mom,Many_great_mom_en-US-Wavenet-B
6804,Many great dads,Many_great_dads_en-US-Wavenet-B
6805,Each great dads,Each_great_dads_en-US-Wavenet-B
6808,Each great dad,Each_great_dad_en-US-Wavenet-B
6809,Each great dads,Each_great_dads_en-US-Wavenet-B
6812,Each great man,Each_great_man_en-US-Wavenet-B
6813,Each great men,Each_great_men_en-US-Wavenet-B
6816,Each great woman,Each_great_woman_en-US-Wavenet-B
6817,Each great women,Each_great_women_en-US-Wavenet-B
6820,Each great prince,Each_great_prince_en-US-Wavenet-B
6821,Many great prince,Many_great_prince_en-US-Wavenet-B
6824,Each great princess,Each_great_princess_en-US-Wavenet-B
6825,Many great princess,Many_great_princess_en-US-Wavenet-B
6828,Each great princess,Each_great_princess_en-US-Wavenet-B
6829,Each great princesses,Each_great_princesses_en-US-Wavenet-B
6832,Each great sister,Each_great_sister_en-US-Wavenet-B
6833,Each great sisters,Each_great_sisters_en-US-Wavenet-B
6836,Each different mom,Each_different_mom_en-US-Wavenet-B
6837,Many different mom,Many_different_mom_en-US-Wavenet-B
6840,Each different mom,Each_different_mom_en-US-Wavenet-B
6841,Each different moms,Each_different_moms_en-US-Wavenet-B
6844,Each different dad,Each_different_dad_en-US-Wavenet-B
6845,Many different dad,Many_different_dad_en-US-Wavenet-B
6848,Many different dads,Many_different_dads_en-US-Wavenet-B
6849,Each different dads,Each_different_dads_en-US-Wavenet-B
6852,Many different dads,Many_different_dads_en-US-Wavenet-B
6853,Many different dad,Many_different_dad_en-US-Wavenet-B
6856,Each different girl,Each_different_girl_en-US-Wavenet-B
6857,Each different girls,Each_different_girls_en-US-Wavenet-B
6860,Each different boy,Each_different_boy_en-US-Wavenet-B
6861,Many different boy,Many_different_boy_en-US-Wavenet-B
6864,Many different boys,Many_different_boys_en-US-Wavenet-B
6865,Each different boys,Each_different_boys_en-US-Wavenet-B
6868,Many different men,Many_different_men_en-US-Wavenet-B
6869,Each different men,Each_different_men_en-US-Wavenet-B
6872,Each different man,Each_different_man_en-US-Wavenet-B
6873,Each different men,Each_different_men_en-US-Wavenet-B
6876,Each different woman,Each_different_woman_en-US-Wavenet-B
6877,Each different women,Each_different_women_en-US-Wavenet-B
6880,Many different princes,Many_different_princes_en-US-Wavenet-B
6881,Each different princes,Each_different_princes_en-US-Wavenet-B
6884,Each different princess,Each_different_princess_en-US-Wavenet-B
6885,Each different princesses,Each_different_princesses_en-US-Wavenet-B
6888,Many different brothers,Many_different_brothers_en-US-Wavenet-B
6889,Each different brothers,Each_different_brothers_en-US-Wavenet-B
6892,Each same mom,Each_same_mom_en-US-Wavenet-B
6893,Many same mom,Many_same_mom_en-US-Wavenet-B
6896,Many same moms,Many_same_moms_en-US-Wavenet-B
6897,Each same moms,Each_same_moms_en-US-Wavenet-B
6900,Each same boy,Each_same_boy_en-US-Wavenet-B
6901,Each same boys,Each_same_boys_en-US-Wavenet-B
6904,Each same man,Each_same_man_en-US-Wavenet-B
6905,Each same men,Each_same_men_en-US-Wavenet-B
6908,Each same princess,Each_same_princess_en-US-Wavenet-B
6909,Many same princess,Many_same_princess_en-US-Wavenet-B
6912,Each same sister,Each_same_sister_en-US-Wavenet-B
6913,Many same sister,Many_same_sister_en-US-Wavenet-B
6916,Each same brother,Each_same_brother_en-US-Wavenet-B
6917,Many same brother,Many_same_brother_en-US-Wavenet-B
6920,Each happy dad,Each_happy_dad_en-US-Wavenet-B
6921,Each happy dads,Each_happy_dads_en-US-Wavenet-B
6924,Many happy dads,Many_happy_dads_en-US-Wavenet-B
6925,Many happy dad,Many_happy_dad_en-US-Wavenet-B
6928,Each happy boy,Each_happy_boy_en-US-Wavenet-B
6929,Each happy boys,Each_happy_boys_en-US-Wavenet-B
6932,Many happy women,Many_happy_women_en-US-Wavenet-B
6933,Many happy woman,Many_happy_woman_en-US-Wavenet-B
6936,Many happy princesses,Many_happy_princesses_en-US-Wavenet-B
6937,Each happy princesses,Each_happy_princesses_en-US-Wavenet-B
6940,Each happy princess,Each_happy_princess_en-US-Wavenet-B
6941,Each happy princesses,Each_happy_princesses_en-US-Wavenet-B
6944,Many happy sisters,Many_happy_sisters_en-US-Wavenet-B
6945,Each happy sisters,Each_happy_sisters_en-US-Wavenet-B
6948,Each happy sister,Each_happy_sister_en-US-Wavenet-B
6949,Each happy sisters,Each_happy_sisters_en-US-Wavenet-B
6952,Each happy brother,Each_happy_brother_en-US-Wavenet-B
6953,Each happy brothers,Each_happy_brothers_en-US-Wavenet-B
6956,Many small moms,Many_small_moms_en-US-Wavenet-B
6957,Many small mom,Many_small_mom_en-US-Wavenet-B
6960,Many small dads,Many_small_dads_en-US-Wavenet-B
6961,Each small dads,Each_small_dads_en-US-Wavenet-B
6964,Many small princes,Many_small_princes_en-US-Wavenet-B
6965,Each small princes,Each_small_princes_en-US-Wavenet-B
6968,Each small prince,Each_small_prince_en-US-Wavenet-B
6969,Each small princes,Each_small_princes_en-US-Wavenet-B
6972,Many small princesses,Many_small_princesses_en-US-Wavenet-B
6973,Many small princess,Many_small_princess_en-US-Wavenet-B
6976,Many small brothers,Many_small_brothers_en-US-Wavenet-B
6977,Each small brothers,Each_small_brothers_en-US-Wavenet-B
6980,Each wet mom,Each_wet_mom_en-US-Wavenet-B
6981,Each wet moms,Each_wet_moms_en-US-Wavenet-B
6984,Many wet dads,Many_wet_dads_en-US-Wavenet-B
6985,Each wet dads,Each_wet_dads_en-US-Wavenet-B
6988,Many wet girls,Many_wet_girls_en-US-Wavenet-B
6989,Each wet girls,Each_wet_girls_en-US-Wavenet-B
6992,Each wet man,Each_wet_man_en-US-Wavenet-B
6993,Many wet man,Many_wet_man_en-US-Wavenet-B
6996,Each wet princess,Each_wet_princess_en-US-Wavenet-B
6997,Many wet princess,Many_wet_princess_en-US-Wavenet-B
7000,Many wet princesses,Many_wet_princesses_en-US-Wavenet-B
7001,Each wet princesses,Each_wet_princesses_en-US-Wavenet-B
7004,Each wet sister,Each_wet_sister_en-US-Wavenet-B
7005,Each wet sisters,Each_wet_sisters_en-US-Wavenet-B
7008,Each wet brother,Each_wet_brother_en-US-Wavenet-B
7009,Many wet brother,Many_wet_brother_en-US-Wavenet-B
7012,Many wet brothers,Many_wet_brothers_en-US-Wavenet-B
7013,Each wet brothers,Each_wet_brothers_en-US-Wavenet-B
7016,Many cute moms,Many_cute_moms_en-US-Wavenet-B
7017,Many cute mom,Many_cute_mom_en-US-Wavenet-B
7020,Many cute dads,Many_cute_dads_en-US-Wavenet-B
7021,Many cute dad,Many_cute_dad_en-US-Wavenet-B
7024,Many cute men,Many_cute_men_en-US-Wavenet-B
7025,Many cute man,Many_cute_man_en-US-Wavenet-B
7028,Each cute princess,Each_cute_princess_en-US-Wavenet-B
7029,Many cute princess,Many_cute_princess_en-US-Wavenet-B
7032,Many cute princesses,Many_cute_princesses_en-US-Wavenet-B
7033,Each cute princesses,Each_cute_princesses_en-US-Wavenet-B
7036,Many cute sisters,Many_cute_sisters_en-US-Wavenet-B
7037,Many cute sister,Many_cute_sister_en-US-Wavenet-B
7040,Each beautiful dad,Each_beautiful_dad_en-US-Wavenet-B
7041,Many beautiful dad,Many_beautiful_dad_en-US-Wavenet-B
7044,Many beautiful girls,Many_beautiful_girls_en-US-Wavenet-B
7045,Each beautiful girls,Each_beautiful_girls_en-US-Wavenet-B
7048,Each beautiful woman,Each_beautiful_woman_en-US-Wavenet-B
7049,Many beautiful woman,Many_beautiful_woman_en-US-Wavenet-B
7052,Each beautiful princess,Each_beautiful_princess_en-US-Wavenet-B
7053,Many beautiful princess,Many_beautiful_princess_en-US-Wavenet-B
7056,Many beautiful princesses,Many_beautiful_princesses_en-US-Wavenet-B
7057,Many beautiful princess,Many_beautiful_princess_en-US-Wavenet-B
7060,Each beautiful sister,Each_beautiful_sister_en-US-Wavenet-B
7061,Many beautiful sister,Many_beautiful_sister_en-US-Wavenet-B
7064,Each beautiful brother,Each_beautiful_brother_en-US-Wavenet-B
7065,Each beautiful brothers,Each_beautiful_brothers_en-US-Wavenet-B
7068,Each tiny boy,Each_tiny_boy_en-US-Wavenet-B
7069,Each tiny boys,Each_tiny_boys_en-US-Wavenet-B
7072,Each tiny man,Each_tiny_man_en-US-Wavenet-B
7073,Each tiny men,Each_tiny_men_en-US-Wavenet-B
7076,Each tiny woman,Each_tiny_woman_en-US-Wavenet-B
7077,Many tiny woman,Many_tiny_woman_en-US-Wavenet-B
7080,Each tiny woman,Each_tiny_woman_en-US-Wavenet-B
7081,Each tiny women,Each_tiny_women_en-US-Wavenet-B
7084,Each tiny princess,Each_tiny_princess_en-US-Wavenet-B
7085,Many tiny princess,Many_tiny_princess_en-US-Wavenet-B
7088,Many tiny princesses,Many_tiny_princesses_en-US-Wavenet-B
7089,Each tiny princesses,Each_tiny_princesses_en-US-Wavenet-B
7092,Each tiny princess,Each_tiny_princess_en-US-Wavenet-B
7093,Each tiny princesses,Each_tiny_princesses_en-US-Wavenet-B
7096,Each tiny brother,Each_tiny_brother_en-US-Wavenet-B
7097,Each tiny brothers,Each_tiny_brothers_en-US-Wavenet-B
7100,Many sick girls,Many_sick_girls_en-US-Wavenet-B
7101,Many sick girl,Many_sick_girl_en-US-Wavenet-B
7104,Many sick boys,Many_sick_boys_en-US-Wavenet-B
7105,Each sick boys,Each_sick_boys_en-US-Wavenet-B
7108,Each sick prince,Each_sick_prince_en-US-Wavenet-B
7109,Many sick prince,Many_sick_prince_en-US-Wavenet-B
7112,Many sick princes,Many_sick_princes_en-US-Wavenet-B
7113,Many sick prince,Many_sick_prince_en-US-Wavenet-B
7116,Many sick brothers,Many_sick_brothers_en-US-Wavenet-B
7117,Each sick brothers,Each_sick_brothers_en-US-Wavenet-B
7120,Each soft mom,Each_soft_mom_en-US-Wavenet-B
7121,Many soft mom,Many_soft_mom_en-US-Wavenet-B
7124,Many soft moms,Many_soft_moms_en-US-Wavenet-B
7125,Many soft mom,Many_soft_mom_en-US-Wavenet-B
7128,Each soft dad,Each_soft_dad_en-US-Wavenet-B
7129,Many soft dad,Many_soft_dad_en-US-Wavenet-B
7132,Many soft girls,Many_soft_girls_en-US-Wavenet-B
7133,Many soft girl,Many_soft_girl_en-US-Wavenet-B
7136,Each soft prince,Each_soft_prince_en-US-Wavenet-B
7137,Each soft princes,Each_soft_princes_en-US-Wavenet-B
7140,Each soft princess,Each_soft_princess_en-US-Wavenet-B
7141,Each soft princesses,Each_soft_princesses_en-US-Wavenet-B
7144,Each soft brother,Each_soft_brother_en-US-Wavenet-B
7145,Each soft brothers,Each_soft_brothers_en-US-Wavenet-B
7148,Many soft brothers,Many_soft_brothers_en-US-Wavenet-B
7149,Many soft brother,Many_soft_brother_en-US-Wavenet-B
7152,Each heavy mom,Each_heavy_mom_en-US-Wavenet-B
7153,Each heavy moms,Each_heavy_moms_en-US-Wavenet-B
7156,Each heavy boy,Each_heavy_boy_en-US-Wavenet-B
7157,Each heavy boys,Each_heavy_boys_en-US-Wavenet-B
7160,Each heavy prince,Each_heavy_prince_en-US-Wavenet-B
7161,Many heavy prince,Many_heavy_prince_en-US-Wavenet-B
7164,Each heavy prince,Each_heavy_prince_en-US-Wavenet-B
7165,Each heavy princes,Each_heavy_princes_en-US-Wavenet-B
7168,Many heavy princes,Many_heavy_princes_en-US-Wavenet-B
7169,Many heavy prince,Many_heavy_prince_en-US-Wavenet-B
7172,Many heavy sisters,Many_heavy_sisters_en-US-Wavenet-B
7173,Each heavy sisters,Each_heavy_sisters_en-US-Wavenet-B
7176,Each heavy sister,Each_heavy_sister_en-US-Wavenet-B
7177,Each heavy sisters,Each_heavy_sisters_en-US-Wavenet-B
7180,Many heavy brothers,Many_heavy_brothers_en-US-Wavenet-B
7181,Each heavy brothers,Each_heavy_brothers_en-US-Wavenet-B
7184,Each neat mom,Each_neat_mom_en-US-Wavenet-B
7185,Each neat moms,Each_neat_moms_en-US-Wavenet-B
7188,Each neat girl,Each_neat_girl_en-US-Wavenet-B
7189,Each neat girls,Each_neat_girls_en-US-Wavenet-B
7192,Many neat boys,Many_neat_boys_en-US-Wavenet-B
7193,Each neat boys,Each_neat_boys_en-US-Wavenet-B
7196,Many neat boys,Many_neat_boys_en-US-Wavenet-B
7197,Many neat boy,Many_neat_boy_en-US-Wavenet-B
7200,Many neat men,Many_neat_men_en-US-Wavenet-B
7201,Each neat men,Each_neat_men_en-US-Wavenet-B
7204,Many neat sisters,Many_neat_sisters_en-US-Wavenet-B
7205,Many neat sister,Many_neat_sister_en-US-Wavenet-B
7208,Many poor boys,Many_poor_boys_en-US-Wavenet-B
7209,Many poor boy,Many_poor_boy_en-US-Wavenet-B
7212,Many poor women,Many_poor_women_en-US-Wavenet-B
7213,Each poor women,Each_poor_women_en-US-Wavenet-B
7216,Each poor princess,Each_poor_princess_en-US-Wavenet-B
7217,Many poor princess,Many_poor_princess_en-US-Wavenet-B
7220,Each poor sister,Each_poor_sister_en-US-Wavenet-B
7221,Many poor sister,Many_poor_sister_en-US-Wavenet-B
7224,Each poor brother,Each_poor_brother_en-US-Wavenet-B
7225,Each poor brothers,Each_poor_brothers_en-US-Wavenet-B
7228,Many poor brothers,Many_poor_brothers_en-US-Wavenet-B
7229,Many poor brother,Many_poor_brother_en-US-Wavenet-B
7232,Each sad dad,Each_sad_dad_en-US-Wavenet-B
7233,Many sad dad,Many_sad_dad_en-US-Wavenet-B
7236,Many sad dads,Many_sad_dads_en-US-Wavenet-B
7237,Each sad dads,Each_sad_dads_en-US-Wavenet-B
7240,Each sad boy,Each_sad_boy_en-US-Wavenet-B
7241,Many sad boy,Many_sad_boy_en-US-Wavenet-B
7244,Many sad boys,Many_sad_boys_en-US-Wavenet-B
7245,Each sad boys,Each_sad_boys_en-US-Wavenet-B
7248,Each sad man,Each_sad_man_en-US-Wavenet-B
7249,Many sad man,Many_sad_man_en-US-Wavenet-B
7252,Many sad women,Many_sad_women_en-US-Wavenet-B
7253,Each sad women,Each_sad_women_en-US-Wavenet-B
7256,Each sad prince,Each_sad_prince_en-US-Wavenet-B
7257,Many sad prince,Many_sad_prince_en-US-Wavenet-B
7260,Many sad princesses,Many_sad_princesses_en-US-Wavenet-B
7261,Each sad princesses,Each_sad_princesses_en-US-Wavenet-B
7264,Each sad princess,Each_sad_princess_en-US-Wavenet-B
7265,Each sad princesses,Each_sad_princesses_en-US-Wavenet-B
7268,Many tall dads,Many_tall_dads_en-US-Wavenet-B
7269,Each tall dads,Each_tall_dads_en-US-Wavenet-B
7272,Each tall girl,Each_tall_girl_en-US-Wavenet-B
7273,Many tall girl,Many_tall_girl_en-US-Wavenet-B
7276,Many tall girls,Many_tall_girls_en-US-Wavenet-B
7277,Each tall girls,Each_tall_girls_en-US-Wavenet-B
7280,Many tall boys,Many_tall_boys_en-US-Wavenet-B
7281,Each tall boys,Each_tall_boys_en-US-Wavenet-B
7284,Many tall men,Many_tall_men_en-US-Wavenet-B
7285,Each tall men,Each_tall_men_en-US-Wavenet-B
7288,Each tall man,Each_tall_man_en-US-Wavenet-B
7289,Each tall men,Each_tall_men_en-US-Wavenet-B
7292,Each tall woman,Each_tall_woman_en-US-Wavenet-B
7293,Many tall woman,Many_tall_woman_en-US-Wavenet-B
7296,Each tall woman,Each_tall_woman_en-US-Wavenet-B
7297,Each tall women,Each_tall_women_en-US-Wavenet-B
7300,Each tall prince,Each_tall_prince_en-US-Wavenet-B
7301,Each tall princes,Each_tall_princes_en-US-Wavenet-B
7304,Many tall princes,Many_tall_princes_en-US-Wavenet-B
7305,Many tall prince,Many_tall_prince_en-US-Wavenet-B
7308,Each tall princess,Each_tall_princess_en-US-Wavenet-B
7309,Each tall princesses,Each_tall_princesses_en-US-Wavenet-B
7312,Many tall princesses,Many_tall_princesses_en-US-Wavenet-B
7313,Many tall princess,Many_tall_princess_en-US-Wavenet-B
7316,Many tall sisters,Many_tall_sisters_en-US-Wavenet-B
7317,Each tall sisters,Each_tall_sisters_en-US-Wavenet-B
7320,Each tall sister,Each_tall_sister_en-US-Wavenet-B
7321,Each tall sisters,Each_tall_sisters_en-US-Wavenet-B
7324,The girl sees,The_girl_sees_en-US-Wavenet-B
7325,The sees girl,The_sees_girl_en-US-Wavenet-B
7328,The person sees,The_person_sees_en-US-Wavenet-B
7329,The sees person,The_sees_person_en-US-Wavenet-B
7332,The bee sees,The_bee_sees_en-US-Wavenet-B
7333,The sees bee,The_sees_bee_en-US-Wavenet-B
7336,The sheep sees,The_sheep_sees_en-US-Wavenet-B
7337,The sees sheep,The_sees_sheep_en-US-Wavenet-B
7340,The giraffe sees,The_giraffe_sees_en-US-Wavenet-B
7341,The sees giraffe,The_sees_giraffe_en-US-Wavenet-B
7344,The woman sees,The_woman_sees_en-US-Wavenet-B
7345,The sees woman,The_sees_woman_en-US-Wavenet-B
7348,The guy looks,The_guy_looks_en-US-Wavenet-B
7349,The looks guy,The_looks_guy_en-US-Wavenet-B
7352,The animal looks,The_animal_looks_en-US-Wavenet-B
7353,The looks animal,The_looks_animal_en-US-Wavenet-B
7356,The dad looks,The_dad_looks_en-US-Wavenet-B
7357,The looks dad,The_looks_dad_en-US-Wavenet-B
7360,The lady looks,The_lady_looks_en-US-Wavenet-B
7361,The looks lady,The_looks_lady_en-US-Wavenet-B
7364,The lion looks,The_lion_looks_en-US-Wavenet-B
7365,The looks lion,The_looks_lion_en-US-Wavenet-B
7368,The tiger looks,The_tiger_looks_en-US-Wavenet-B
7369,The looks tiger,The_looks_tiger_en-US-Wavenet-B
7372,The donkey looks,The_donkey_looks_en-US-Wavenet-B
7373,The looks donkey,The_looks_donkey_en-US-Wavenet-B
7376,The guy knows,The_guy_knows_en-US-Wavenet-B
7377,The knows guy,The_knows_guy_en-US-Wavenet-B
7380,The horse knows,The_horse_knows_en-US-Wavenet-B
7381,The knows horse,The_knows_horse_en-US-Wavenet-B
7384,The dad knows,The_dad_knows_en-US-Wavenet-B
7385,The knows dad,The_knows_dad_en-US-Wavenet-B
7388,The elephant knows,The_elephant_knows_en-US-Wavenet-B
7389,The knows elephant,The_knows_elephant_en-US-Wavenet-B
7392,The bunny knows,The_bunny_knows_en-US-Wavenet-B
7393,The knows bunny,The_knows_bunny_en-US-Wavenet-B
7396,The chicken knows,The_chicken_knows_en-US-Wavenet-B
7397,The knows chicken,The_knows_chicken_en-US-Wavenet-B
7400,The mouse knows,The_mouse_knows_en-US-Wavenet-B
7401,The knows mouse,The_knows_mouse_en-US-Wavenet-B
7404,The puppy knows,The_puppy_knows_en-US-Wavenet-B
7405,The knows puppy,The_knows_puppy_en-US-Wavenet-B
7408,The rabbit knows,The_rabbit_knows_en-US-Wavenet-B
7409,The knows rabbit,The_knows_rabbit_en-US-Wavenet-B
7412,The turtle knows,The_turtle_knows_en-US-Wavenet-B
7413,The knows turtle,The_knows_turtle_en-US-Wavenet-B
7416,The owl knows,The_owl_knows_en-US-Wavenet-B
7417,The knows owl,The_knows_owl_en-US-Wavenet-B
7420,The giraffe knows,The_giraffe_knows_en-US-Wavenet-B
7421,The knows giraffe,The_knows_giraffe_en-US-Wavenet-B
7424,The donkey knows,The_donkey_knows_en-US-Wavenet-B
7425,The knows donkey,The_knows_donkey_en-US-Wavenet-B
7428,The uncle knows,The_uncle_knows_en-US-Wavenet-B
7429,The knows uncle,The_knows_uncle_en-US-Wavenet-B
7432,The goose knows,The_goose_knows_en-US-Wavenet-B
7433,The knows goose,The_knows_goose_en-US-Wavenet-B
7436,The girl says,The_girl_says_en-US-Wavenet-B
7437,The says girl,The_says_girl_en-US-Wavenet-B
7440,The animal says,The_animal_says_en-US-Wavenet-B
7441,The says animal,The_says_animal_en-US-Wavenet-B
7444,The chicken says,The_chicken_says_en-US-Wavenet-B
7445,The says chicken,The_says_chicken_en-US-Wavenet-B
7448,The dinosaur says,The_dinosaur_says_en-US-Wavenet-B
7449,The says dinosaur,The_says_dinosaur_en-US-Wavenet-B
7452,The rabbit says,The_rabbit_says_en-US-Wavenet-B
7453,The says rabbit,The_says_rabbit_en-US-Wavenet-B
7456,The sheep says,The_sheep_says_en-US-Wavenet-B
7457,The says sheep,The_says_sheep_en-US-Wavenet-B
7460,The dragon says,The_dragon_says_en-US-Wavenet-B
7461,The says dragon,The_says_dragon_en-US-Wavenet-B
7464,The mom comes,The_mom_comes_en-US-Wavenet-B
7465,The comes mom,The_comes_mom_en-US-Wavenet-B
