,transcription,filename
3413,m ɛ n i ɡ ɹ eɪ t p ɹ ɪ n s ɛ s,Many_great_princess_en-US-Wavenet-B
3414,iː t̠ʃ ɡ ɹ eɪ t p ɹ ɪ n s ɛ s,Each_great_princess_en-US-Wavenet-B
3415,iː t̠ʃ ɡ ɹ eɪ t p ɹ ɪ n s ɛ s ɪ z,Each_great_princesses_en-US-Wavenet-B
3416,iː t̠ʃ ɡ ɹ eɪ t s ɪ s t ə ɹ,Each_great_sister_en-US-Wavenet-B
3417,iː t̠ʃ ɡ ɹ eɪ t s ɪ s t ə ɹ z,Each_great_sisters_en-US-Wavenet-B
3418,iː t̠ʃ d ɪ f ɹ ə n t m ɑ m,Each_different_mom_en-US-Wavenet-B
3419,m ɛ n i d ɪ f ɹ ə n t m ɑ m,Many_different_mom_en-US-Wavenet-B
3420,iː t̠ʃ d ɪ f ɹ ə n t m ɑ m,Each_different_mom_en-US-Wavenet-B
3421,iː t̠ʃ d ɪ f ɹ ə n t m ɑ m z,Each_different_moms_en-US-Wavenet-B
3422,iː t̠ʃ d ɪ f ɹ ə n t d æ d,Each_different_dad_en-US-Wavenet-B
3423,m ɛ n i d ɪ f ɹ ə n t d æ d,Many_different_dad_en-US-Wavenet-B
3424,m ɛ n i d ɪ f ɹ ə n t d æ d z,Many_different_dads_en-US-Wavenet-B
3425,iː t̠ʃ d ɪ f ɹ ə n t d æ d z,Each_different_dads_en-US-Wavenet-B
3426,m ɛ n i d ɪ f ɹ ə n t d æ d z,Many_different_dads_en-US-Wavenet-B
3427,m ɛ n i d ɪ f ɹ ə n t d æ d,Many_different_dad_en-US-Wavenet-B
3428,iː t̠ʃ d ɪ f ɹ ə n t ɡ ɜː l,Each_different_girl_en-US-Wavenet-B
3429,iː t̠ʃ d ɪ f ɹ ə n t ɡ ɜː l z,Each_different_girls_en-US-Wavenet-B
3430,iː t̠ʃ d ɪ f ɹ ə n t b ɔɪ,Each_different_boy_en-US-Wavenet-B
3431,m ɛ n i d ɪ f ɹ ə n t b ɔɪ,Many_different_boy_en-US-Wavenet-B
3432,m ɛ n i d ɪ f ɹ ə n t b ɔɪ z,Many_different_boys_en-US-Wavenet-B
3433,iː t̠ʃ d ɪ f ɹ ə n t b ɔɪ z,Each_different_boys_en-US-Wavenet-B
3434,m ɛ n i d ɪ f ɹ ə n t m ɛ n,Many_different_men_en-US-Wavenet-B
3435,iː t̠ʃ d ɪ f ɹ ə n t m ɛ n,Each_different_men_en-US-Wavenet-B
3436,iː t̠ʃ d ɪ f ɹ ə n t m æ n,Each_different_man_en-US-Wavenet-B
3437,iː t̠ʃ d ɪ f ɹ ə n t m ɛ n,Each_different_men_en-US-Wavenet-B
3438,iː t̠ʃ d ɪ f ɹ ə n t w ʊ m ə n,Each_different_woman_en-US-Wavenet-B
3439,iː t̠ʃ d ɪ f ɹ ə n t w ɪ m ɪ n,Each_different_women_en-US-Wavenet-B
3440,m ɛ n i d ɪ f ɹ ə n t p ɹ ɪ n s ɪ z,Many_different_princes_en-US-Wavenet-B
3441,iː t̠ʃ d ɪ f ɹ ə n t p ɹ ɪ n s ɪ z,Each_different_princes_en-US-Wavenet-B
3442,iː t̠ʃ d ɪ f ɹ ə n t p ɹ ɪ n s ɛ s,Each_different_princess_en-US-Wavenet-B
3443,iː t̠ʃ d ɪ f ɹ ə n t p ɹ ɪ n s ɛ s ɪ z,Each_different_princesses_en-US-Wavenet-B
3444,m ɛ n i d ɪ f ɹ ə n t b ɹ ʌ ð ə ɹ z,Many_different_brothers_en-US-Wavenet-B
3445,iː t̠ʃ d ɪ f ɹ ə n t b ɹ ʌ ð ə ɹ z,Each_different_brothers_en-US-Wavenet-B
3446,iː t̠ʃ s eɪ m m ɑ m,Each_same_mom_en-US-Wavenet-B
3447,m ɛ n i s eɪ m m ɑ m,Many_same_mom_en-US-Wavenet-B
3448,m ɛ n i s eɪ m m ɑ m z,Many_same_moms_en-US-Wavenet-B
3449,iː t̠ʃ s eɪ m m ɑ m z,Each_same_moms_en-US-Wavenet-B
3450,iː t̠ʃ s eɪ m b ɔɪ,Each_same_boy_en-US-Wavenet-B
3451,iː t̠ʃ s eɪ m b ɔɪ z,Each_same_boys_en-US-Wavenet-B
3452,iː t̠ʃ s eɪ m m æ n,Each_same_man_en-US-Wavenet-B
3453,iː t̠ʃ s eɪ m m ɛ n,Each_same_men_en-US-Wavenet-B
3454,iː t̠ʃ s eɪ m p ɹ ɪ n s ɛ s,Each_same_princess_en-US-Wavenet-B
3455,m ɛ n i s eɪ m p ɹ ɪ n s ɛ s,Many_same_princess_en-US-Wavenet-B
3456,iː t̠ʃ s eɪ m s ɪ s t ə ɹ,Each_same_sister_en-US-Wavenet-B
3457,m ɛ n i s eɪ m s ɪ s t ə ɹ,Many_same_sister_en-US-Wavenet-B
3458,iː t̠ʃ s eɪ m b ɹ ʌ ð ə ɹ,Each_same_brother_en-US-Wavenet-B
3459,m ɛ n i s eɪ m b ɹ ʌ ð ə ɹ,Many_same_brother_en-US-Wavenet-B
3460,iː t̠ʃ h æ p i d æ d,Each_happy_dad_en-US-Wavenet-B
3461,iː t̠ʃ h æ p i d æ d z,Each_happy_dads_en-US-Wavenet-B
3462,m ɛ n i h æ p i d æ d z,Many_happy_dads_en-US-Wavenet-B
3463,m ɛ n i h æ p i d æ d,Many_happy_dad_en-US-Wavenet-B
3464,iː t̠ʃ h æ p i b ɔɪ,Each_happy_boy_en-US-Wavenet-B
3465,iː t̠ʃ h æ p i b ɔɪ z,Each_happy_boys_en-US-Wavenet-B
3466,m ɛ n i h æ p i w ɪ m ɪ n,Many_happy_women_en-US-Wavenet-B
3467,m ɛ n i h æ p i w ʊ m ə n,Many_happy_woman_en-US-Wavenet-B
3468,m ɛ n i h æ p i p ɹ ɪ n s ɛ s ɪ z,Many_happy_princesses_en-US-Wavenet-B
3469,iː t̠ʃ h æ p i p ɹ ɪ n s ɛ s ɪ z,Each_happy_princesses_en-US-Wavenet-B
3470,iː t̠ʃ h æ p i p ɹ ɪ n s ɛ s,Each_happy_princess_en-US-Wavenet-B
3471,iː t̠ʃ h æ p i p ɹ ɪ n s ɛ s ɪ z,Each_happy_princesses_en-US-Wavenet-B
3472,m ɛ n i h æ p i s ɪ s t ə ɹ z,Many_happy_sisters_en-US-Wavenet-B
3473,iː t̠ʃ h æ p i s ɪ s t ə ɹ z,Each_happy_sisters_en-US-Wavenet-B
3474,iː t̠ʃ h æ p i s ɪ s t ə ɹ,Each_happy_sister_en-US-Wavenet-B
3475,iː t̠ʃ h æ p i s ɪ s t ə ɹ z,Each_happy_sisters_en-US-Wavenet-B
3476,iː t̠ʃ h æ p i b ɹ ʌ ð ə ɹ,Each_happy_brother_en-US-Wavenet-B
3477,iː t̠ʃ h æ p i b ɹ ʌ ð ə ɹ z,Each_happy_brothers_en-US-Wavenet-B
3478,m ɛ n i s m ɔ l m ɑ m z,Many_small_moms_en-US-Wavenet-B
3479,m ɛ n i s m ɔ l m ɑ m,Many_small_mom_en-US-Wavenet-B
3480,m ɛ n i s m ɔ l d æ d z,Many_small_dads_en-US-Wavenet-B
3481,iː t̠ʃ s m ɔ l d æ d z,Each_small_dads_en-US-Wavenet-B
3482,m ɛ n i s m ɔ l p ɹ ɪ n s ɪ z,Many_small_princes_en-US-Wavenet-B
3483,iː t̠ʃ s m ɔ l p ɹ ɪ n s ɪ z,Each_small_princes_en-US-Wavenet-B
3484,iː t̠ʃ s m ɔ l p ɹ ɪ n s,Each_small_prince_en-US-Wavenet-B
3485,iː t̠ʃ s m ɔ l p ɹ ɪ n s ɪ z,Each_small_princes_en-US-Wavenet-B
3486,m ɛ n i s m ɔ l p ɹ ɪ n s ɛ s ɪ z,Many_small_princesses_en-US-Wavenet-B
3487,m ɛ n i s m ɔ l p ɹ ɪ n s ɛ s,Many_small_princess_en-US-Wavenet-B
3488,m ɛ n i s m ɔ l b ɹ ʌ ð ə ɹ z,Many_small_brothers_en-US-Wavenet-B
3489,iː t̠ʃ s m ɔ l b ɹ ʌ ð ə ɹ z,Each_small_brothers_en-US-Wavenet-B
3490,iː t̠ʃ w ɛ t m ɑ m,Each_wet_mom_en-US-Wavenet-B
3491,iː t̠ʃ w ɛ t m ɑ m z,Each_wet_moms_en-US-Wavenet-B
3492,m ɛ n i w ɛ t d æ d z,Many_wet_dads_en-US-Wavenet-B
3493,iː t̠ʃ w ɛ t d æ d z,Each_wet_dads_en-US-Wavenet-B
3494,m ɛ n i w ɛ t ɡ ɜː l z,Many_wet_girls_en-US-Wavenet-B
3495,iː t̠ʃ w ɛ t ɡ ɜː l z,Each_wet_girls_en-US-Wavenet-B
3496,iː t̠ʃ w ɛ t m æ n,Each_wet_man_en-US-Wavenet-B
3497,m ɛ n i w ɛ t m æ n,Many_wet_man_en-US-Wavenet-B
3498,iː t̠ʃ w ɛ t p ɹ ɪ n s ɛ s,Each_wet_princess_en-US-Wavenet-B
3499,m ɛ n i w ɛ t p ɹ ɪ n s ɛ s,Many_wet_princess_en-US-Wavenet-B
3500,m ɛ n i w ɛ t p ɹ ɪ n s ɛ s ɪ z,Many_wet_princesses_en-US-Wavenet-B
3501,iː t̠ʃ w ɛ t p ɹ ɪ n s ɛ s ɪ z,Each_wet_princesses_en-US-Wavenet-B
3502,iː t̠ʃ w ɛ t s ɪ s t ə ɹ,Each_wet_sister_en-US-Wavenet-B
3503,iː t̠ʃ w ɛ t s ɪ s t ə ɹ z,Each_wet_sisters_en-US-Wavenet-B
3504,iː t̠ʃ w ɛ t b ɹ ʌ ð ə ɹ,Each_wet_brother_en-US-Wavenet-B
3505,m ɛ n i w ɛ t b ɹ ʌ ð ə ɹ,Many_wet_brother_en-US-Wavenet-B
3506,m ɛ n i w ɛ t b ɹ ʌ ð ə ɹ z,Many_wet_brothers_en-US-Wavenet-B
3507,iː t̠ʃ w ɛ t b ɹ ʌ ð ə ɹ z,Each_wet_brothers_en-US-Wavenet-B
3508,m ɛ n i k j uː t m ɑ m z,Many_cute_moms_en-US-Wavenet-B
3509,m ɛ n i k j uː t m ɑ m,Many_cute_mom_en-US-Wavenet-B
3510,m ɛ n i k j uː t d æ d z,Many_cute_dads_en-US-Wavenet-B
3511,m ɛ n i k j uː t d æ d,Many_cute_dad_en-US-Wavenet-B
3512,m ɛ n i k j uː t m ɛ n,Many_cute_men_en-US-Wavenet-B
3513,m ɛ n i k j uː t m æ n,Many_cute_man_en-US-Wavenet-B
3514,iː t̠ʃ k j uː t p ɹ ɪ n s ɛ s,Each_cute_princess_en-US-Wavenet-B
3515,m ɛ n i k j uː t p ɹ ɪ n s ɛ s,Many_cute_princess_en-US-Wavenet-B
3516,m ɛ n i k j uː t p ɹ ɪ n s ɛ s ɪ z,Many_cute_princesses_en-US-Wavenet-B
3517,iː t̠ʃ k j uː t p ɹ ɪ n s ɛ s ɪ z,Each_cute_princesses_en-US-Wavenet-B
3518,m ɛ n i k j uː t s ɪ s t ə ɹ z,Many_cute_sisters_en-US-Wavenet-B
3519,m ɛ n i k j uː t s ɪ s t ə ɹ,Many_cute_sister_en-US-Wavenet-B
3520,iː t̠ʃ b j uː t i f ə l d æ d,Each_beautiful_dad_en-US-Wavenet-B
3521,m ɛ n i b j uː t i f ə l d æ d,Many_beautiful_dad_en-US-Wavenet-B
3522,m ɛ n i b j uː t i f ə l ɡ ɜː l z,Many_beautiful_girls_en-US-Wavenet-B
3523,iː t̠ʃ b j uː t i f ə l ɡ ɜː l z,Each_beautiful_girls_en-US-Wavenet-B
3524,iː t̠ʃ b j uː t i f ə l w ʊ m ə n,Each_beautiful_woman_en-US-Wavenet-B
3525,m ɛ n i b j uː t i f ə l w ʊ m ə n,Many_beautiful_woman_en-US-Wavenet-B
3526,iː t̠ʃ b j uː t i f ə l p ɹ ɪ n s ɛ s,Each_beautiful_princess_en-US-Wavenet-B
3527,m ɛ n i b j uː t i f ə l p ɹ ɪ n s ɛ s,Many_beautiful_princess_en-US-Wavenet-B
3528,m ɛ n i b j uː t i f ə l p ɹ ɪ n s ɛ s ɪ z,Many_beautiful_princesses_en-US-Wavenet-B
3529,m ɛ n i b j uː t i f ə l p ɹ ɪ n s ɛ s,Many_beautiful_princess_en-US-Wavenet-B
3530,iː t̠ʃ b j uː t i f ə l s ɪ s t ə ɹ,Each_beautiful_sister_en-US-Wavenet-B
3531,m ɛ n i b j uː t i f ə l s ɪ s t ə ɹ,Many_beautiful_sister_en-US-Wavenet-B
3532,iː t̠ʃ b j uː t i f ə l b ɹ ʌ ð ə ɹ,Each_beautiful_brother_en-US-Wavenet-B
3533,iː t̠ʃ b j uː t i f ə l b ɹ ʌ ð ə ɹ z,Each_beautiful_brothers_en-US-Wavenet-B
3534,iː t̠ʃ t aɪ n i b ɔɪ,Each_tiny_boy_en-US-Wavenet-B
3535,iː t̠ʃ t aɪ n i b ɔɪ z,Each_tiny_boys_en-US-Wavenet-B
3536,iː t̠ʃ t aɪ n i m æ n,Each_tiny_man_en-US-Wavenet-B
3537,iː t̠ʃ t aɪ n i m ɛ n,Each_tiny_men_en-US-Wavenet-B
3538,iː t̠ʃ t aɪ n i w ʊ m ə n,Each_tiny_woman_en-US-Wavenet-B
3539,m ɛ n i t aɪ n i w ʊ m ə n,Many_tiny_woman_en-US-Wavenet-B
3540,iː t̠ʃ t aɪ n i w ʊ m ə n,Each_tiny_woman_en-US-Wavenet-B
3541,iː t̠ʃ t aɪ n i w ɪ m ɪ n,Each_tiny_women_en-US-Wavenet-B
3542,iː t̠ʃ t aɪ n i p ɹ ɪ n s ɛ s,Each_tiny_princess_en-US-Wavenet-B
3543,m ɛ n i t aɪ n i p ɹ ɪ n s ɛ s,Many_tiny_princess_en-US-Wavenet-B
3544,m ɛ n i t aɪ n i p ɹ ɪ n s ɛ s ɪ z,Many_tiny_princesses_en-US-Wavenet-B
3545,iː t̠ʃ t aɪ n i p ɹ ɪ n s ɛ s ɪ z,Each_tiny_princesses_en-US-Wavenet-B
3546,iː t̠ʃ t aɪ n i p ɹ ɪ n s ɛ s,Each_tiny_princess_en-US-Wavenet-B
3547,iː t̠ʃ t aɪ n i p ɹ ɪ n s ɛ s ɪ z,Each_tiny_princesses_en-US-Wavenet-B
3548,iː t̠ʃ t aɪ n i b ɹ ʌ ð ə ɹ,Each_tiny_brother_en-US-Wavenet-B
3549,iː t̠ʃ t aɪ n i b ɹ ʌ ð ə ɹ z,Each_tiny_brothers_en-US-Wavenet-B
3550,m ɛ n i s ɪ k ɡ ɜː l z,Many_sick_girls_en-US-Wavenet-B
3551,m ɛ n i s ɪ k ɡ ɜː l,Many_sick_girl_en-US-Wavenet-B
3552,m ɛ n i s ɪ k b ɔɪ z,Many_sick_boys_en-US-Wavenet-B
3553,iː t̠ʃ s ɪ k b ɔɪ z,Each_sick_boys_en-US-Wavenet-B
3554,iː t̠ʃ s ɪ k p ɹ ɪ n s,Each_sick_prince_en-US-Wavenet-B
3555,m ɛ n i s ɪ k p ɹ ɪ n s,Many_sick_prince_en-US-Wavenet-B
3556,m ɛ n i s ɪ k p ɹ ɪ n s ɪ z,Many_sick_princes_en-US-Wavenet-B
3557,m ɛ n i s ɪ k p ɹ ɪ n s,Many_sick_prince_en-US-Wavenet-B
3558,m ɛ n i s ɪ k b ɹ ʌ ð ə ɹ z,Many_sick_brothers_en-US-Wavenet-B
3559,iː t̠ʃ s ɪ k b ɹ ʌ ð ə ɹ z,Each_sick_brothers_en-US-Wavenet-B
3560,iː t̠ʃ s ɔ f t m ɑ m,Each_soft_mom_en-US-Wavenet-B
3561,m ɛ n i s ɔ f t m ɑ m,Many_soft_mom_en-US-Wavenet-B
3562,m ɛ n i s ɔ f t m ɑ m z,Many_soft_moms_en-US-Wavenet-B
3563,m ɛ n i s ɔ f t m ɑ m,Many_soft_mom_en-US-Wavenet-B
3564,iː t̠ʃ s ɔ f t d æ d,Each_soft_dad_en-US-Wavenet-B
3565,m ɛ n i s ɔ f t d æ d,Many_soft_dad_en-US-Wavenet-B
3566,m ɛ n i s ɔ f t ɡ ɜː l z,Many_soft_girls_en-US-Wavenet-B
3567,m ɛ n i s ɔ f t ɡ ɜː l,Many_soft_girl_en-US-Wavenet-B
3568,iː t̠ʃ s ɔ f t p ɹ ɪ n s,Each_soft_prince_en-US-Wavenet-B
3569,iː t̠ʃ s ɔ f t p ɹ ɪ n s ɪ z,Each_soft_princes_en-US-Wavenet-B
3570,iː t̠ʃ s ɔ f t p ɹ ɪ n s ɛ s,Each_soft_princess_en-US-Wavenet-B
3571,iː t̠ʃ s ɔ f t p ɹ ɪ n s ɛ s ɪ z,Each_soft_princesses_en-US-Wavenet-B
3572,iː t̠ʃ s ɔ f t b ɹ ʌ ð ə ɹ,Each_soft_brother_en-US-Wavenet-B
3573,iː t̠ʃ s ɔ f t b ɹ ʌ ð ə ɹ z,Each_soft_brothers_en-US-Wavenet-B
3574,m ɛ n i s ɔ f t b ɹ ʌ ð ə ɹ z,Many_soft_brothers_en-US-Wavenet-B
3575,m ɛ n i s ɔ f t b ɹ ʌ ð ə ɹ,Many_soft_brother_en-US-Wavenet-B
3576,iː t̠ʃ h ɛ v i m ɑ m,Each_heavy_mom_en-US-Wavenet-B
3577,iː t̠ʃ h ɛ v i m ɑ m z,Each_heavy_moms_en-US-Wavenet-B
3578,iː t̠ʃ h ɛ v i b ɔɪ,Each_heavy_boy_en-US-Wavenet-B
3579,iː t̠ʃ h ɛ v i b ɔɪ z,Each_heavy_boys_en-US-Wavenet-B
3580,iː t̠ʃ h ɛ v i p ɹ ɪ n s,Each_heavy_prince_en-US-Wavenet-B
3581,m ɛ n i h ɛ v i p ɹ ɪ n s,Many_heavy_prince_en-US-Wavenet-B
3582,iː t̠ʃ h ɛ v i p ɹ ɪ n s,Each_heavy_prince_en-US-Wavenet-B
3583,iː t̠ʃ h ɛ v i p ɹ ɪ n s ɪ z,Each_heavy_princes_en-US-Wavenet-B
3584,m ɛ n i h ɛ v i p ɹ ɪ n s ɪ z,Many_heavy_princes_en-US-Wavenet-B
3585,m ɛ n i h ɛ v i p ɹ ɪ n s,Many_heavy_prince_en-US-Wavenet-B
3586,m ɛ n i h ɛ v i s ɪ s t ə ɹ z,Many_heavy_sisters_en-US-Wavenet-B
3587,iː t̠ʃ h ɛ v i s ɪ s t ə ɹ z,Each_heavy_sisters_en-US-Wavenet-B
3588,iː t̠ʃ h ɛ v i s ɪ s t ə ɹ,Each_heavy_sister_en-US-Wavenet-B
3589,iː t̠ʃ h ɛ v i s ɪ s t ə ɹ z,Each_heavy_sisters_en-US-Wavenet-B
3590,m ɛ n i h ɛ v i b ɹ ʌ ð ə ɹ z,Many_heavy_brothers_en-US-Wavenet-B
3591,iː t̠ʃ h ɛ v i b ɹ ʌ ð ə ɹ z,Each_heavy_brothers_en-US-Wavenet-B
3592,iː t̠ʃ n iː t m ɑ m,Each_neat_mom_en-US-Wavenet-B
3593,iː t̠ʃ n iː t m ɑ m z,Each_neat_moms_en-US-Wavenet-B
3594,iː t̠ʃ n iː t ɡ ɜː l,Each_neat_girl_en-US-Wavenet-B
3595,iː t̠ʃ n iː t ɡ ɜː l z,Each_neat_girls_en-US-Wavenet-B
3596,m ɛ n i n iː t b ɔɪ z,Many_neat_boys_en-US-Wavenet-B
3597,iː t̠ʃ n iː t b ɔɪ z,Each_neat_boys_en-US-Wavenet-B
3598,m ɛ n i n iː t b ɔɪ z,Many_neat_boys_en-US-Wavenet-B
3599,m ɛ n i n iː t b ɔɪ,Many_neat_boy_en-US-Wavenet-B
3600,m ɛ n i n iː t m ɛ n,Many_neat_men_en-US-Wavenet-B
3601,iː t̠ʃ n iː t m ɛ n,Each_neat_men_en-US-Wavenet-B
3602,m ɛ n i n iː t s ɪ s t ə ɹ z,Many_neat_sisters_en-US-Wavenet-B
3603,m ɛ n i n iː t s ɪ s t ə ɹ,Many_neat_sister_en-US-Wavenet-B
3604,m ɛ n i p ʊ ɹ b ɔɪ z,Many_poor_boys_en-US-Wavenet-B
3605,m ɛ n i p ʊ ɹ b ɔɪ,Many_poor_boy_en-US-Wavenet-B
3606,m ɛ n i p ʊ ɹ w ɪ m ɪ n,Many_poor_women_en-US-Wavenet-B
3607,iː t̠ʃ p ʊ ɹ w ɪ m ɪ n,Each_poor_women_en-US-Wavenet-B
3608,iː t̠ʃ p ʊ ɹ p ɹ ɪ n s ɛ s,Each_poor_princess_en-US-Wavenet-B
3609,m ɛ n i p ʊ ɹ p ɹ ɪ n s ɛ s,Many_poor_princess_en-US-Wavenet-B
3610,iː t̠ʃ p ʊ ɹ s ɪ s t ə ɹ,Each_poor_sister_en-US-Wavenet-B
3611,m ɛ n i p ʊ ɹ s ɪ s t ə ɹ,Many_poor_sister_en-US-Wavenet-B
3612,iː t̠ʃ p ʊ ɹ b ɹ ʌ ð ə ɹ,Each_poor_brother_en-US-Wavenet-B
3613,iː t̠ʃ p ʊ ɹ b ɹ ʌ ð ə ɹ z,Each_poor_brothers_en-US-Wavenet-B
3614,m ɛ n i p ʊ ɹ b ɹ ʌ ð ə ɹ z,Many_poor_brothers_en-US-Wavenet-B
3615,m ɛ n i p ʊ ɹ b ɹ ʌ ð ə ɹ,Many_poor_brother_en-US-Wavenet-B
3616,iː t̠ʃ s æ d d æ d,Each_sad_dad_en-US-Wavenet-B
3617,m ɛ n i s æ d d æ d,Many_sad_dad_en-US-Wavenet-B
3618,m ɛ n i s æ d d æ d z,Many_sad_dads_en-US-Wavenet-B
3619,iː t̠ʃ s æ d d æ d z,Each_sad_dads_en-US-Wavenet-B
3620,iː t̠ʃ s æ d b ɔɪ,Each_sad_boy_en-US-Wavenet-B
3621,m ɛ n i s æ d b ɔɪ,Many_sad_boy_en-US-Wavenet-B
3622,m ɛ n i s æ d b ɔɪ z,Many_sad_boys_en-US-Wavenet-B
3623,iː t̠ʃ s æ d b ɔɪ z,Each_sad_boys_en-US-Wavenet-B
3624,iː t̠ʃ s æ d m æ n,Each_sad_man_en-US-Wavenet-B
3625,m ɛ n i s æ d m æ n,Many_sad_man_en-US-Wavenet-B
3626,m ɛ n i s æ d w ɪ m ɪ n,Many_sad_women_en-US-Wavenet-B
3627,iː t̠ʃ s æ d w ɪ m ɪ n,Each_sad_women_en-US-Wavenet-B
3628,iː t̠ʃ s æ d p ɹ ɪ n s,Each_sad_prince_en-US-Wavenet-B
3629,m ɛ n i s æ d p ɹ ɪ n s,Many_sad_prince_en-US-Wavenet-B
3630,m ɛ n i s æ d p ɹ ɪ n s ɛ s ɪ z,Many_sad_princesses_en-US-Wavenet-B
3631,iː t̠ʃ s æ d p ɹ ɪ n s ɛ s ɪ z,Each_sad_princesses_en-US-Wavenet-B
3632,iː t̠ʃ s æ d p ɹ ɪ n s ɛ s,Each_sad_princess_en-US-Wavenet-B
3633,iː t̠ʃ s æ d p ɹ ɪ n s ɛ s ɪ z,Each_sad_princesses_en-US-Wavenet-B
3634,m ɛ n i t ɔ l d æ d z,Many_tall_dads_en-US-Wavenet-B
3635,iː t̠ʃ t ɔ l d æ d z,Each_tall_dads_en-US-Wavenet-B
3636,iː t̠ʃ t ɔ l ɡ ɜː l,Each_tall_girl_en-US-Wavenet-B
3637,m ɛ n i t ɔ l ɡ ɜː l,Many_tall_girl_en-US-Wavenet-B
3638,m ɛ n i t ɔ l ɡ ɜː l z,Many_tall_girls_en-US-Wavenet-B
3639,iː t̠ʃ t ɔ l ɡ ɜː l z,Each_tall_girls_en-US-Wavenet-B
3640,m ɛ n i t ɔ l b ɔɪ z,Many_tall_boys_en-US-Wavenet-B
3641,iː t̠ʃ t ɔ l b ɔɪ z,Each_tall_boys_en-US-Wavenet-B
3642,m ɛ n i t ɔ l m ɛ n,Many_tall_men_en-US-Wavenet-B
3643,iː t̠ʃ t ɔ l m ɛ n,Each_tall_men_en-US-Wavenet-B
3644,iː t̠ʃ t ɔ l m æ n,Each_tall_man_en-US-Wavenet-B
3645,iː t̠ʃ t ɔ l m ɛ n,Each_tall_men_en-US-Wavenet-B
3646,iː t̠ʃ t ɔ l w ʊ m ə n,Each_tall_woman_en-US-Wavenet-B
3647,m ɛ n i t ɔ l w ʊ m ə n,Many_tall_woman_en-US-Wavenet-B
3648,iː t̠ʃ t ɔ l w ʊ m ə n,Each_tall_woman_en-US-Wavenet-B
3649,iː t̠ʃ t ɔ l w ɪ m ɪ n,Each_tall_women_en-US-Wavenet-B
3650,iː t̠ʃ t ɔ l p ɹ ɪ n s,Each_tall_prince_en-US-Wavenet-B
3651,iː t̠ʃ t ɔ l p ɹ ɪ n s ɪ z,Each_tall_princes_en-US-Wavenet-B
3652,m ɛ n i t ɔ l p ɹ ɪ n s ɪ z,Many_tall_princes_en-US-Wavenet-B
3653,m ɛ n i t ɔ l p ɹ ɪ n s,Many_tall_prince_en-US-Wavenet-B
3654,iː t̠ʃ t ɔ l p ɹ ɪ n s ɛ s,Each_tall_princess_en-US-Wavenet-B
3655,iː t̠ʃ t ɔ l p ɹ ɪ n s ɛ s ɪ z,Each_tall_princesses_en-US-Wavenet-B
3656,m ɛ n i t ɔ l p ɹ ɪ n s ɛ s ɪ z,Many_tall_princesses_en-US-Wavenet-B
3657,m ɛ n i t ɔ l p ɹ ɪ n s ɛ s,Many_tall_princess_en-US-Wavenet-B
3658,m ɛ n i t ɔ l s ɪ s t ə ɹ z,Many_tall_sisters_en-US-Wavenet-B
3659,iː t̠ʃ t ɔ l s ɪ s t ə ɹ z,Each_tall_sisters_en-US-Wavenet-B
3660,iː t̠ʃ t ɔ l s ɪ s t ə ɹ,Each_tall_sister_en-US-Wavenet-B
3661,iː t̠ʃ t ɔ l s ɪ s t ə ɹ z,Each_tall_sisters_en-US-Wavenet-B
3662,ð ə ɡ ɜː l s iː z,The_girl_sees_en-US-Wavenet-B
3663,ð ə s iː z ɡ ɜː l,The_sees_girl_en-US-Wavenet-B
3664,ð ə p ɜː s ə n s iː z,The_person_sees_en-US-Wavenet-B
3665,ð ə s iː z p ɜː s ə n,The_sees_person_en-US-Wavenet-B
3666,ð ə b iː s iː z,The_bee_sees_en-US-Wavenet-B
3667,ð ə s iː z b iː,The_sees_bee_en-US-Wavenet-B
3668,ð ə ʃ iː p s iː z,The_sheep_sees_en-US-Wavenet-B
3669,ð ə s iː z ʃ iː p,The_sees_sheep_en-US-Wavenet-B
3670,ð ə d̠ʒ ɪ ɹ æ f s iː z,The_giraffe_sees_en-US-Wavenet-B
3671,ð ə s iː z d̠ʒ ɪ ɹ æ f,The_sees_giraffe_en-US-Wavenet-B
3672,ð ə w ʊ m ə n s iː z,The_woman_sees_en-US-Wavenet-B
3673,ð ə s iː z w ʊ m ə n,The_sees_woman_en-US-Wavenet-B
3674,ð ə ɡ aɪ l ʊ k s,The_guy_looks_en-US-Wavenet-B
3675,ð ə l ʊ k s ɡ aɪ,The_looks_guy_en-US-Wavenet-B
3676,ð ɪ æ n ɪ m ə l l ʊ k s,The_animal_looks_en-US-Wavenet-B
3677,ð ə l ʊ k s æ n ɪ m ə l,The_looks_animal_en-US-Wavenet-B
3678,ð ə d æ d l ʊ k s,The_dad_looks_en-US-Wavenet-B
3679,ð ə l ʊ k s d æ d,The_looks_dad_en-US-Wavenet-B
3680,ð ə l eɪ d i l ʊ k s,The_lady_looks_en-US-Wavenet-B
3681,ð ə l ʊ k s l eɪ d i,The_looks_lady_en-US-Wavenet-B
3682,ð ə l aɪ ə n l ʊ k s,The_lion_looks_en-US-Wavenet-B
3683,ð ə l ʊ k s l aɪ ə n,The_looks_lion_en-US-Wavenet-B
3684,ð ə t aɪ ɡ ə ɹ l ʊ k s,The_tiger_looks_en-US-Wavenet-B
3685,ð ə l ʊ k s t aɪ ɡ ə ɹ,The_looks_tiger_en-US-Wavenet-B
