id,filename,voice,type,subtype,correct,transcription
1467,The_girl_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl throws himself
1467,The_boy_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy throws himself
1467,The_girl_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl throws himself
1468,The_man_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man throws himself
1468,The_woman_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman throws himself
1468,The_man_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man throws himself
1468,The_woman_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman throws himself
1469,The_princess_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess throws herself
1469,The_prince_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince throws herself
1469,The_princess_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess throws herself
1469,The_prince_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince throws herself
1470,The_sister_throws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister throws herself
1470,The_sister_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself
1470,The_sister_throws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister throws herself
1470,The_sister_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself
1471,The_brother_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother throws himself
1471,The_sister_throws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself
1471,The_brother_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother throws himself
1471,The_sister_throws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister throws himself
1472,The_boy_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy keeps himself
1472,The_girl_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl keeps himself
1472,The_boy_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy keeps himself
1472,The_girl_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl keeps himself
1473,The_prince_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince keeps himself
1473,The_princess_keeps_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess keeps himself
1473,The_prince_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince keeps himself
1473,The_princess_keeps_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess keeps himself
1474,The_princess_keeps_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess keeps herself
1474,The_prince_keeps_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince keeps herself
1474,The_princess_keeps_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess keeps herself
1474,The_prince_keeps_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince keeps herself
1475,The_mom_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom thanks herself
1475,The_mom_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom thanks himself
1475,The_mom_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom thanks herself
1475,The_mom_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom thanks himself
1476,The_princess_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess thanks herself
1476,The_princess_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess thanks himself
1476,The_princess_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess thanks herself
1476,The_princess_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess thanks himself
1477,The_sister_thanks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister thanks herself
1477,The_sister_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself
1477,The_sister_thanks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister thanks herself
1477,The_sister_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself
1478,The_brother_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother thanks himself
1478,The_sister_thanks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself
1478,The_brother_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother thanks himself
1478,The_sister_thanks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister thanks himself
1479,The_dad_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad hurts himself
1479,The_mom_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hurts himself
1479,The_dad_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad hurts himself
1479,The_mom_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hurts himself
1480,The_brother_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hurts himself
1480,The_sister_hurts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hurts himself
1480,The_brother_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hurts himself
1480,The_sister_hurts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hurts himself
1481,The_girl_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feels herself
1481,The_girl_feels_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feels himself
1481,The_girl_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feels herself
1481,The_girl_feels_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feels himself
1482,The_boy_feels_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy feels himself
1482,The_boy_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy feels herself
1482,The_boy_feels_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy feels himself
1482,The_boy_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy feels herself
1483,The_sister_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister feels herself
1483,The_brother_feels_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother feels herself
1483,The_sister_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister feels herself
1483,The_brother_feels_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother feels herself
1484,The_mom_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom pulls herself
1484,The_dad_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad pulls herself
1484,The_mom_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom pulls herself
1484,The_dad_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad pulls herself
1485,The_boy_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pulls himself
1485,The_girl_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl pulls himself
1485,The_boy_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy pulls himself
1485,The_girl_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl pulls himself
1486,The_prince_pulls_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince pulls himself
1486,The_prince_pulls_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pulls herself
1486,The_prince_pulls_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince pulls himself
1486,The_prince_pulls_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince pulls herself
1487,The_mom_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom asks herself
1487,The_mom_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself
1487,The_mom_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom asks herself
1487,The_mom_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself
1488,The_dad_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad asks himself
1488,The_mom_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself
1488,The_dad_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad asks himself
1488,The_mom_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom asks himself
1489,The_princess_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess asks herself
1489,The_princess_asks_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess asks himself
1489,The_princess_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess asks herself
1489,The_princess_asks_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess asks himself
1490,The_sister_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister asks herself
1490,The_brother_asks_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother asks herself
1490,The_sister_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister asks herself
1490,The_brother_asks_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother asks herself
1491,The_mom_cuts_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom cuts herself
1491,The_mom_cuts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom cuts himself
1491,The_mom_cuts_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom cuts herself
1491,The_mom_cuts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom cuts himself
1492,The_sister_cuts_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister cuts herself
1492,The_sister_cuts_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister cuts himself
1492,The_sister_cuts_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister cuts herself
1492,The_sister_cuts_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister cuts himself
1493,The_man_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man washes himself
1493,The_woman_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman washes himself
1493,The_man_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man washes himself
1493,The_woman_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman washes himself
1494,The_sister_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself
1494,The_sister_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister washes himself
1494,The_sister_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself
1494,The_sister_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister washes himself
1495,The_sister_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself
1495,The_brother_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself
1495,The_sister_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister washes herself
1495,The_brother_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself
1496,The_brother_washes_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother washes himself
1496,The_brother_washes_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself
1496,The_brother_washes_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother washes himself
1496,The_brother_washes_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother washes herself
1497,The_dad_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad draws himself
1497,The_dad_draws_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad draws herself
1497,The_dad_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad draws himself
1497,The_dad_draws_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad draws herself
1498,The_brother_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother draws himself
1498,The_sister_draws_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister draws himself
1498,The_brother_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother draws himself
1498,The_sister_draws_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister draws himself
1499,The_girl_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself
1499,The_girl_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl hits himself
1499,The_girl_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself
1499,The_girl_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl hits himself
1500,The_girl_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself
1500,The_boy_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy hits herself
1500,The_girl_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl hits herself
1500,The_boy_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy hits herself
1501,The_man_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself
1501,The_man_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hits herself
1501,The_man_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself
1501,The_man_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man hits herself
1502,The_man_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself
1502,The_woman_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman hits himself
1502,The_man_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man hits himself
1502,The_woman_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman hits himself
1503,The_princess_hits_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess hits herself
1503,The_princess_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess hits himself
1503,The_princess_hits_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess hits herself
1503,The_princess_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess hits himself
1504,The_brother_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hits himself
1504,The_sister_hits_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hits himself
1504,The_brother_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother hits himself
1504,The_sister_hits_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The sister hits himself
1505,The_dad_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad touches himself
1505,The_dad_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad touches herself
1505,The_dad_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The dad touches himself
1505,The_dad_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad touches herself
1506,The_boy_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy touches himself
1506,The_boy_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy touches herself
1506,The_boy_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy touches himself
1506,The_boy_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy touches herself
1507,The_man_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man touches himself
1507,The_man_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The man touches herself
1507,The_man_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man touches himself
1507,The_man_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The man touches herself
1508,The_prince_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself
1508,The_prince_touches_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince touches herself
1508,The_prince_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself
1508,The_prince_touches_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince touches herself
1509,The_prince_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself
1509,The_princess_touches_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess touches himself
1509,The_prince_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince touches himself
1509,The_princess_touches_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The princess touches himself
1510,The_mom_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom forgets herself
1510,The_dad_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad forgets herself
1510,The_mom_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom forgets herself
1510,The_dad_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The dad forgets herself
1511,The_girl_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl forgets herself
1511,The_girl_forgets_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl forgets himself
1511,The_girl_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl forgets herself
1511,The_girl_forgets_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl forgets himself
1512,The_princess_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess forgets herself
1512,The_prince_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince forgets herself
1512,The_princess_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess forgets herself
1512,The_prince_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince forgets herself
1513,The_sister_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister forgets herself
1513,The_brother_forgets_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother forgets herself
1513,The_sister_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister forgets herself
1513,The_brother_forgets_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother forgets herself
1514,The_girl_feeds_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feeds herself
1514,The_girl_feeds_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feeds himself
1514,The_girl_feeds_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl feeds herself
1514,The_girl_feeds_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The girl feeds himself
1515,The_prince_feeds_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince feeds himself
1515,The_prince_feeds_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince feeds herself
1515,The_prince_feeds_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The prince feeds himself
1515,The_prince_feeds_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince feeds herself
1516,The_girl_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl loses herself
1516,The_boy_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself
1516,The_girl_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The girl loses herself
1516,The_boy_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself
1517,The_boy_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy loses himself
1517,The_boy_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself
1517,The_boy_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The boy loses himself
1517,The_boy_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The boy loses herself
1518,The_man_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loses himself
1518,The_woman_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loses himself
1518,The_man_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The man loses himself
1518,The_woman_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The woman loses himself
1519,The_princess_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess loses herself
1519,The_prince_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince loses herself
1519,The_princess_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The princess loses herself
1519,The_prince_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The prince loses herself
1520,The_sister_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loses herself
1520,The_brother_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself
1520,The_sister_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The sister loses herself
1520,The_brother_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself
1521,The_brother_loses_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother loses himself
1521,The_brother_loses_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself
1521,The_brother_loses_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The brother loses himself
1521,The_brother_loses_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The brother loses herself
1522,The_mom_hangs_herself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself
1522,The_mom_hangs_himself_en-US-Wavenet-B,B,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hangs himself
1522,The_mom_hangs_herself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,1,The mom hangs herself
1522,The_mom_hangs_himself_en-US-Wavenet-I,I,anaphor_gender_agreement,anaphor_gender_agreement,0,The mom hangs himself
