,transcription,filename
67196,s aɪ l ə n s,silence-en-US-Wavenet-B
67197,d aɪ l ə n s,d_aɪ_l_ə_n_s-en-US-Wavenet-B
67200,s aɪ l ə n s,silence-en-US-Wavenet-B
67201,p aɪ l ə n s,p_aɪ_l_ə_n_s-en-US-Wavenet-B
67204,s aɪ l ə n s,silence-en-US-Wavenet-B
67205,s aɪ l ə ɹ t,s_aɪ_l_ə_ɹ_t-en-US-Wavenet-B
67208,p ɹ oʊ t ɛ s t,protest-en-US-Wavenet-B
67209,ɡ ɹ oʊ t ɛ s t,ɡ_ɹ_oʊ_t_ɛ_s_t-en-US-Wavenet-B
67212,p ɹ oʊ t ɛ s t,protest-en-US-Wavenet-B
67213,ɡ ɹ oʊ d ɛ s t,ɡ_ɹ_oʊ_d_ɛ_s_t-en-US-Wavenet-B
67216,tʃ æ n t ɪ d,chanted-en-US-Wavenet-B
67217,dʒ æ n d ɪ d,dʒ_æ_n_d_ɪ_d-en-US-Wavenet-B
67220,tʃ æ n t ɪ d,chanted-en-US-Wavenet-B
67221,tʃ ɔ ɹ t ɪ d,tʃ_ɔ_ɹ_t_ɪ_d-en-US-Wavenet-B
67224,ɹ iː k æ p,recap-en-US-Wavenet-B
67225,ɹ iː m ɑ p,ɹ_iː_m_ɑ_p-en-US-Wavenet-B
67228,ɹ iː k æ p,recap-en-US-Wavenet-B
67229,ɹ iː k ʌ p,ɹ_iː_k_ʌ_p-en-US-Wavenet-B
67232,t ʌ ɡ z,tugs-en-US-Wavenet-B
67233,ð ʌ ɡ z,ð_ʌ_ɡ_z-en-US-Wavenet-B
67236,t ʌ ɡ z,tugs-en-US-Wavenet-B
67237,t ʌ d z,t_ʌ_d_z-en-US-Wavenet-B
67240,k æ m p ɪ ŋ,camping-en-US-Wavenet-B
67241,b ɛ m p ɪ ŋ,b_ɛ_m_p_ɪ_ŋ-en-US-Wavenet-B
67244,k æ m p ɪ ŋ,camping-en-US-Wavenet-B
67245,k æ k s ɪ ŋ,k_æ_k_s_ɪ_ŋ-en-US-Wavenet-B
67248,k æ m p ɪ ŋ,camping-en-US-Wavenet-B
67249,b ɪ m p ɪ ŋ,b_ɪ_m_p_ɪ_ŋ-en-US-Wavenet-B
67252,k æ m p ɪ ŋ,camping-en-US-Wavenet-B
67253,b æ m p ɪ ŋ,b_æ_m_p_ɪ_ŋ-en-US-Wavenet-B
67256,p ɜː s ɪ z,purses-en-US-Wavenet-B
67257,p ɜː k ɪ z,p_ɜː_k_ɪ_z-en-US-Wavenet-B
67260,p ɜː s ɪ z,purses-en-US-Wavenet-B
67261,s ɜː s ɪ z,s_ɜː_s_ɪ_z-en-US-Wavenet-B
67264,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67265,ʌ n m aɪ ə s t,ʌ_n_m_aɪ_ə_s_t-en-US-Wavenet-B
67268,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67269,ʌ n p aɪ ə s t,ʌ_n_p_aɪ_ə_s_t-en-US-Wavenet-B
67272,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67273,ʌ n ɡ aɪ ə s t,ʌ_n_ɡ_aɪ_ə_s_t-en-US-Wavenet-B
67276,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67277,ʌ n ʃ aɪ ə s t,ʌ_n_ʃ_aɪ_ə_s_t-en-US-Wavenet-B
67280,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67281,ʌ n k aɪ ə s t,ʌ_n_k_aɪ_ə_s_t-en-US-Wavenet-B
67284,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67285,ʌ n l aɪ ə s t,ʌ_n_l_aɪ_ə_s_t-en-US-Wavenet-B
67288,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67289,ʌ n ɹ aɪ ə s t,ʌ_n_ɹ_aɪ_ə_s_t-en-US-Wavenet-B
67292,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67293,ʌ n h aɪ ə s t,ʌ_n_h_aɪ_ə_s_t-en-US-Wavenet-B
67296,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67297,ʌ n w aɪ ə s t,ʌ_n_w_aɪ_ə_s_t-en-US-Wavenet-B
67300,ʌ n b aɪ ə s t,unbiased-en-US-Wavenet-B
67301,ʌ n z aɪ ə s t,ʌ_n_z_aɪ_ə_s_t-en-US-Wavenet-B
67304,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67305,m ɑ f j ʊ l eɪ ʃ n z,m_ɑ_f_j_ʊ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67308,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67309,m ɑ t j ʊ l eɪ ʃ n z,m_ɑ_t_j_ʊ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67312,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67313,m ɑ m j ʊ l eɪ ʃ n z,m_ɑ_m_j_ʊ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67316,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67317,m ɑ v j ʊ l eɪ ʃ n z,m_ɑ_v_j_ʊ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67320,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67321,m ɑ k j ʊ l eɪ ʃ n z,m_ɑ_k_j_ʊ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67324,m ɑ d j ʊ l eɪ ʃ n z,modulations-en-US-Wavenet-B
67325,m ɑ d ɹ ɔ l eɪ ʃ n z,m_ɑ_d_ɹ_ɔ_l_eɪ_ʃ_n_z-en-US-Wavenet-B
67328,m j uː n ɪ k,munich-en-US-Wavenet-B
67329,k j uː n ɪ k,k_j_uː_n_ɪ_k-en-US-Wavenet-B
67332,m j uː n ɪ k,munich-en-US-Wavenet-B
67333,v j uː s ɪ k,v_j_uː_s_ɪ_k-en-US-Wavenet-B
67336,z iː b ɹ ə,zebra-en-US-Wavenet-B
67337,z iː k m ə,z_iː_k_m_ə-en-US-Wavenet-B
67340,z iː b ɹ ə,zebra-en-US-Wavenet-B
67341,z iː s f ə,z_iː_s_f_ə-en-US-Wavenet-B
67344,z iː b ɹ ə,zebra-en-US-Wavenet-B
67345,z iː n j ə,z_iː_n_j_ə-en-US-Wavenet-B
67348,z iː b ɹ ə,zebra-en-US-Wavenet-B
67349,z iː ɡ ɹ ə,z_iː_ɡ_ɹ_ə-en-US-Wavenet-B
67352,z iː b ɹ ə,zebra-en-US-Wavenet-B
67353,z iː s k ə,z_iː_s_k_ə-en-US-Wavenet-B
67356,z iː b ɹ ə,zebra-en-US-Wavenet-B
67357,z iː k l ə,z_iː_k_l_ə-en-US-Wavenet-B
67360,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67361,n ʌ b ə l,n_ʌ_b_ə_l-en-US-Wavenet-B
67364,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67365,ʃ ʌ ʃ ə l,ʃ_ʌ_ʃ_ə_l-en-US-Wavenet-B
67368,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67369,ʃ ʌ ɡ ə l,ʃ_ʌ_ɡ_ə_l-en-US-Wavenet-B
67372,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67373,ɡ ʌ ʃ ə l,ɡ_ʌ_ʃ_ə_l-en-US-Wavenet-B
67376,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67377,ɡ ʌ v ə l,ɡ_ʌ_v_ə_l-en-US-Wavenet-B
67380,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67381,ʃ ʌ z ə l,ʃ_ʌ_z_ə_l-en-US-Wavenet-B
67384,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67385,ʃ ʌ b ə l,ʃ_ʌ_b_ə_l-en-US-Wavenet-B
67388,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67389,ɡ ʌ ɡ ə l,ɡ_ʌ_ɡ_ə_l-en-US-Wavenet-B
67392,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67393,n ʌ ʃ ə l,n_ʌ_ʃ_ə_l-en-US-Wavenet-B
67396,ɡ ʌ z ə l,guzzle-en-US-Wavenet-B
67397,n ʌ ɡ ə l,n_ʌ_ɡ_ə_l-en-US-Wavenet-B
67400,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67401,ɔ ɹ v iː uː l,ɔ_ɹ_v_iː_uː_l-en-US-Wavenet-B
67404,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67405,ɔ ɹ f iː iː f,ɔ_ɹ_f_iː_iː_f-en-US-Wavenet-B
67408,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67409,ɔ ɹ f iː aʊ θ,ɔ_ɹ_f_iː_aʊ_θ-en-US-Wavenet-B
67412,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67413,ɔ ɹ f iː uː v,ɔ_ɹ_f_iː_uː_v-en-US-Wavenet-B
67416,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67417,ɔ ɹ f iː uː s,ɔ_ɹ_f_iː_uː_s-en-US-Wavenet-B
67420,ɔ ɹ f iː uː m,orpheum-en-US-Wavenet-B
67421,ɔ ɹ f iː uː l,ɔ_ɹ_f_iː_uː_l-en-US-Wavenet-B
67424,dʒ iː ə ɹ d iː,geordie-en-US-Wavenet-B
67425,dʒ iː ə ɹ m iː,dʒ_iː_ə_ɹ_m_iː-en-US-Wavenet-B
67428,dʒ iː ə ɹ d iː,geordie-en-US-Wavenet-B
67429,dʒ iː ə ɹ s iː,dʒ_iː_ə_ɹ_s_iː-en-US-Wavenet-B
67432,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67433,ɪ l æ k ɹ ə ɹ l iː,ɪ_l_æ_k_ɹ_ə_ɹ_l_iː-en-US-Wavenet-B
67436,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67437,ɪ l æ b ɹ ɪ ŋ l iː,ɪ_l_æ_b_ɹ_ɪ_ŋ_l_iː-en-US-Wavenet-B
67440,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67441,ɪ l æ k ɹ ə d l iː,ɪ_l_æ_k_ɹ_ə_d_l_iː-en-US-Wavenet-B
67444,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67445,ɪ l æ b j ə ɹ l iː,ɪ_l_æ_b_j_ə_ɹ_l_iː-en-US-Wavenet-B
67448,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67449,ɪ l æ t ɹ ə d l iː,ɪ_l_æ_t_ɹ_ə_d_l_iː-en-US-Wavenet-B
67452,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67453,ɪ l æ s f ə t l iː,ɪ_l_æ_s_f_ə_t_l_iː-en-US-Wavenet-B
67456,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67457,ɪ l æ b j ə d l iː,ɪ_l_æ_b_j_ə_d_l_iː-en-US-Wavenet-B
67460,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67461,ɪ l æ b j ə t l iː,ɪ_l_æ_b_j_ə_t_l_iː-en-US-Wavenet-B
67464,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67465,ɪ l æ s k ə t l iː,ɪ_l_æ_s_k_ə_t_l_iː-en-US-Wavenet-B
67468,ɪ l æ b ɹ ə t l iː,elaborately-en-US-Wavenet-B
67469,ɪ l æ t ɹ ə t l iː,ɪ_l_æ_t_ɹ_ə_t_l_iː-en-US-Wavenet-B
67472,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67473,tʃ aɪ l ə z,tʃ_aɪ_l_ə_z-en-US-Wavenet-B
67476,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67477,tʃ uː n ə z,tʃ_uː_n_ə_z-en-US-Wavenet-B
67480,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67481,tʃ uː k ə z,tʃ_uː_k_ə_z-en-US-Wavenet-B
67484,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67485,tʃ aɪ s ə z,tʃ_aɪ_s_ə_z-en-US-Wavenet-B
67488,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67489,tʃ uː m ə z,tʃ_uː_m_ə_z-en-US-Wavenet-B
67492,tʃ aɪ n ə z,china's-en-US-Wavenet-B
67493,tʃ eɪ b ə z,tʃ_eɪ_b_ə_z-en-US-Wavenet-B
67496,z uː m d,zoomed-en-US-Wavenet-B
67497,z uː v z,z_uː_v_z-en-US-Wavenet-B
67500,z uː m d,zoomed-en-US-Wavenet-B
67501,z uː l d,z_uː_l_d-en-US-Wavenet-B
67504,z uː m d,zoomed-en-US-Wavenet-B
67505,z ɛ dʒ d,z_ɛ_dʒ_d-en-US-Wavenet-B
67508,z uː m d,zoomed-en-US-Wavenet-B
67509,z uː n d,z_uː_n_d-en-US-Wavenet-B
67512,z uː m d,zoomed-en-US-Wavenet-B
67513,z uː z d,z_uː_z_d-en-US-Wavenet-B
67516,z uː m d,zoomed-en-US-Wavenet-B
67517,z uː k t,z_uː_k_t-en-US-Wavenet-B
67520,z uː m d,zoomed-en-US-Wavenet-B
67521,z ɑ dʒ d,z_ɑ_dʒ_d-en-US-Wavenet-B
67524,z uː m d,zoomed-en-US-Wavenet-B
67525,z uː θ s,z_uː_θ_s-en-US-Wavenet-B
67528,f l ɛ m,phlegm-en-US-Wavenet-B
67529,p l ɔ m,p_l_ɔ_m-en-US-Wavenet-B
67532,f l ɛ m,phlegm-en-US-Wavenet-B
67533,s k ɛ m,s_k_ɛ_m-en-US-Wavenet-B
67536,t uː t ə ɹ,tutor-en-US-Wavenet-B
67537,w uː t ə ɹ,w_uː_t_ə_ɹ-en-US-Wavenet-B
67540,t uː t ə ɹ,tutor-en-US-Wavenet-B
67541,h aɪ t ə ɹ,h_aɪ_t_ə_ɹ-en-US-Wavenet-B
67544,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67545,n ə ɹ ɪ l ə,n_ə_ɹ_ɪ_l_ə-en-US-Wavenet-B
67548,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67549,ɡ ə l ɪ l ə,ɡ_ə_l_ɪ_l_ə-en-US-Wavenet-B
67552,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67553,v ə ɹ ɪ l ə,v_ə_ɹ_ɪ_l_ə-en-US-Wavenet-B
67556,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67557,n ə l ɪ l ə,n_ə_l_ɪ_l_ə-en-US-Wavenet-B
67560,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67561,ʃ ə ɹ ɪ l ə,ʃ_ə_ɹ_ɪ_l_ə-en-US-Wavenet-B
67564,ɡ ə ɹ ɪ l ə,gorilla-en-US-Wavenet-B
67565,w ɪ ɹ ɪ l ə,w_ɪ_ɹ_ɪ_l_ə-en-US-Wavenet-B
67568,b eɪ b ɪ s æ t,baby-sat-en-US-Wavenet-B
67569,b eɪ k ɪ s ɑ t,b_eɪ_k_ɪ_s_ɑ_t-en-US-Wavenet-B
67572,b eɪ b ɪ s æ t,baby-sat-en-US-Wavenet-B
67573,b eɪ b ɪ s ɛ t,b_eɪ_b_ɪ_s_ɛ_t-en-US-Wavenet-B
67576,ɪ k s t ɛ n d ə d,extended-en-US-Wavenet-B
67577,ɪ k s p ə n d ə d,ɪ_k_s_p_ə_n_d_ə_d-en-US-Wavenet-B
67580,ɪ k s t ɛ n d ə d,extended-en-US-Wavenet-B
67581,ɪ k t ɹ ɛ n d ə d,ɪ_k_t_ɹ_ɛ_n_d_ə_d-en-US-Wavenet-B
67584,s ɛ v ə n,seven-en-US-Wavenet-B
67585,d æ v ə n,d_æ_v_ə_n-en-US-Wavenet-B
67588,s ɛ v ə n,seven-en-US-Wavenet-B
67589,s ɛ z ə n,s_ɛ_z_ə_n-en-US-Wavenet-B
67592,t æ k t ɪ l,tactile-en-US-Wavenet-B
67593,t ɔ l t ɪ l,t_ɔ_l_t_ɪ_l-en-US-Wavenet-B
67596,t æ k t ɪ l,tactile-en-US-Wavenet-B
67597,t ɛ l t ɪ l,t_ɛ_l_t_ɪ_l-en-US-Wavenet-B
67600,k ɛ n z,ken's-en-US-Wavenet-B
67601,k ʊ l z,k_ʊ_l_z-en-US-Wavenet-B
67604,k ɛ n z,ken's-en-US-Wavenet-B
67605,k ɪ ɹ z,k_ɪ_ɹ_z-en-US-Wavenet-B
67608,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67609,k ɹ aɪ p ɑ d,k_ɹ_aɪ_p_ɑ_d-en-US-Wavenet-B
67612,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67613,t ɹ aɪ p æ d,t_ɹ_aɪ_p_æ_d-en-US-Wavenet-B
67616,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67617,t ɹ aɪ b ʌ d,t_ɹ_aɪ_b_ʌ_d-en-US-Wavenet-B
67620,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67621,k ɹ aɪ m ɑ d,k_ɹ_aɪ_m_ɑ_d-en-US-Wavenet-B
67624,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67625,t ɹ aɪ b ɑ d,t_ɹ_aɪ_b_ɑ_d-en-US-Wavenet-B
67628,t ɹ aɪ p ɑ d,tripod-en-US-Wavenet-B
67629,k ɹ aɪ p æ d,k_ɹ_aɪ_p_æ_d-en-US-Wavenet-B
67632,ɹ iː v ɑ l v ɪ ŋ,revolving-en-US-Wavenet-B
67633,ɹ iː v ɑ l ʃ ɪ ŋ,ɹ_iː_v_ɑ_l_ʃ_ɪ_ŋ-en-US-Wavenet-B
67636,ɹ iː v ɑ l v ɪ ŋ,revolving-en-US-Wavenet-B
67637,ɹ iː v æ l ʃ ɪ ŋ,ɹ_iː_v_æ_l_ʃ_ɪ_ŋ-en-US-Wavenet-B
67640,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67641,ə p ɛ n d ə dʒ,ə_p_ɛ_n_d_ə_dʒ-en-US-Wavenet-B
67644,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67645,ə z ə n d ɪ dʒ,ə_z_ə_n_d_ɪ_dʒ-en-US-Wavenet-B
67648,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67649,ə k ɛ n d ɪ dʒ,ə_k_ɛ_n_d_ɪ_dʒ-en-US-Wavenet-B
67652,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67653,ə d ɛ n d ɪ dʒ,ə_d_ɛ_n_d_ɪ_dʒ-en-US-Wavenet-B
67656,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67657,ə d ɛ n d ə dʒ,ə_d_ɛ_n_d_ə_dʒ-en-US-Wavenet-B
67660,ə p ɛ n d ɪ dʒ,appendage-en-US-Wavenet-B
67661,ə k ɛ n d ə dʒ,ə_k_ɛ_n_d_ə_dʒ-en-US-Wavenet-B
67664,ɡ eɪ t ɪ d,gated-en-US-Wavenet-B
67665,ʃ eɪ t ɪ d,ʃ_eɪ_t_ɪ_d-en-US-Wavenet-B
67668,ɡ eɪ t ɪ d,gated-en-US-Wavenet-B
67669,n eɪ t ɪ d,n_eɪ_t_ɪ_d-en-US-Wavenet-B
67672,ɡ eɪ t ɪ d,gated-en-US-Wavenet-B
67673,ɡ ɜː ð ɪ d,ɡ_ɜː_ð_ɪ_d-en-US-Wavenet-B
67676,ɡ eɪ t ɪ d,gated-en-US-Wavenet-B
67677,ʃ aɪ t ɪ d,ʃ_aɪ_t_ɪ_d-en-US-Wavenet-B
67680,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67681,s ɑ p ə ɹ,s_ɑ_p_ə_ɹ-en-US-Wavenet-B
67684,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67685,d ɑ p ə ɹ,d_ɑ_p_ə_ɹ-en-US-Wavenet-B
67688,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67689,d ɑ s ə ɹ,d_ɑ_s_ə_ɹ-en-US-Wavenet-B
67692,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67693,ɹ ɑ p ə ɹ,ɹ_ɑ_p_ə_ɹ-en-US-Wavenet-B
67696,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67697,s ɑ s ə ɹ,s_ɑ_s_ə_ɹ-en-US-Wavenet-B
67700,p ɑ p ə ɹ,popper-en-US-Wavenet-B
67701,d ɑ b ə ɹ,d_ɑ_b_ə_ɹ-en-US-Wavenet-B
67704,ɹ ə s ɛ s ɪ v,recessive-en-US-Wavenet-B
67705,m ɪ s ɛ s ɪ v,m_ɪ_s_ɛ_s_ɪ_v-en-US-Wavenet-B
67708,ɹ ə s ɛ s ɪ v,recessive-en-US-Wavenet-B
67709,ɹ ə t ɛ s ɪ v,ɹ_ə_t_ɛ_s_ɪ_v-en-US-Wavenet-B
67712,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67713,z iː s f ə z,z_iː_s_f_ə_z-en-US-Wavenet-B
67716,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67717,z iː k m ə z,z_iː_k_m_ə_z-en-US-Wavenet-B
67720,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67721,z iː k l ə z,z_iː_k_l_ə_z-en-US-Wavenet-B
67724,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67725,z iː k ɹ ə z,z_iː_k_ɹ_ə_z-en-US-Wavenet-B
67728,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67729,z iː f l ə z,z_iː_f_l_ə_z-en-US-Wavenet-B
67732,z iː b ɹ ə z,zebras-en-US-Wavenet-B
67733,z iː d ɹ ə z,z_iː_d_ɹ_ə_z-en-US-Wavenet-B
67736,m ɪ k s t ə ɹ,mixter-en-US-Wavenet-B
67737,b ɪ k s t ə ɹ,b_ɪ_k_s_t_ə_ɹ-en-US-Wavenet-B
67740,m ɪ k s t ə ɹ,mixter-en-US-Wavenet-B
67741,b ɪ l s t ə ɹ,b_ɪ_l_s_t_ə_ɹ-en-US-Wavenet-B
67744,s t ɹ aɪ v,strive-en-US-Wavenet-B
67745,s t ɹ eɪ p,s_t_ɹ_eɪ_p-en-US-Wavenet-B
67748,s t ɹ aɪ v,strive-en-US-Wavenet-B
67749,s t ɹ ɪ dʒ,s_t_ɹ_ɪ_dʒ-en-US-Wavenet-B
67752,s t ɹ aɪ v,strive-en-US-Wavenet-B
67753,s t ɹ iː f,s_t_ɹ_iː_f-en-US-Wavenet-B
67756,s t ɹ aɪ v,strive-en-US-Wavenet-B
67757,s t ɹ aʊ l,s_t_ɹ_aʊ_l-en-US-Wavenet-B
67760,s t ɹ aɪ v,strive-en-US-Wavenet-B
67761,s t ɹ eɪ s,s_t_ɹ_eɪ_s-en-US-Wavenet-B
67764,s t ɹ aɪ v,strive-en-US-Wavenet-B
67765,s t ɹ ɑ dʒ,s_t_ɹ_ɑ_dʒ-en-US-Wavenet-B
67768,s t ɹ aɪ v,strive-en-US-Wavenet-B
67769,s t ɹ iː s,s_t_ɹ_iː_s-en-US-Wavenet-B
67772,s t ɹ aɪ v,strive-en-US-Wavenet-B
67773,s t ɹ oʊ t,s_t_ɹ_oʊ_t-en-US-Wavenet-B
67776,s t ɹ aɪ v,strive-en-US-Wavenet-B
67777,s t ɹ eɪ m,s_t_ɹ_eɪ_m-en-US-Wavenet-B
67780,s t ɹ aɪ v,strive-en-US-Wavenet-B
67781,s t ɹ ʌ tʃ,s_t_ɹ_ʌ_tʃ-en-US-Wavenet-B
67784,h ʌ s k s,husks-en-US-Wavenet-B
67785,h æ s p s,h_æ_s_p_s-en-US-Wavenet-B
67788,h ʌ s k s,husks-en-US-Wavenet-B
67789,h æ s k t,h_æ_s_k_t-en-US-Wavenet-B
67792,k ɹ aɪ,cry-en-US-Wavenet-B
67793,k l aɪ,k_l_aɪ-en-US-Wavenet-B
67796,k ɹ aɪ,cry-en-US-Wavenet-B
67797,ɡ ɹ aɪ,ɡ_ɹ_aɪ-en-US-Wavenet-B
67800,ɡ ɹ eɪ t,great-en-US-Wavenet-B
67801,p ɹ oʊ t,p_ɹ_oʊ_t-en-US-Wavenet-B
67804,ɡ ɹ eɪ t,great-en-US-Wavenet-B
67805,b ɹ eɪ t,b_ɹ_eɪ_t-en-US-Wavenet-B
67808,ɡ ɹ eɪ t,great-en-US-Wavenet-B
67809,ɡ ɹ iː l,ɡ_ɹ_iː_l-en-US-Wavenet-B
67812,ɡ ɹ eɪ t,great-en-US-Wavenet-B
67813,k ɹ eɪ d,k_ɹ_eɪ_d-en-US-Wavenet-B
67816,d ɪ p ɛ n d ɪ ŋ,depending-en-US-Wavenet-B
67817,d ɪ ɡ æ n d ɪ ŋ,d_ɪ_ɡ_æ_n_d_ɪ_ŋ-en-US-Wavenet-B
67820,d ɪ p ɛ n d ɪ ŋ,depending-en-US-Wavenet-B
67821,d ɪ ɡ ɛ n s ɪ ŋ,d_ɪ_ɡ_ɛ_n_s_ɪ_ŋ-en-US-Wavenet-B
67824,d ɪ p ɛ n d ɪ ŋ,depending-en-US-Wavenet-B
67825,d ɪ f ɛ n s ɪ ŋ,d_ɪ_f_ɛ_n_s_ɪ_ŋ-en-US-Wavenet-B
67828,d ɪ p ɛ n d ɪ ŋ,depending-en-US-Wavenet-B
67829,d ɪ f æ n d ɪ ŋ,d_ɪ_f_æ_n_d_ɪ_ŋ-en-US-Wavenet-B
67832,s p ʌ d,spud-en-US-Wavenet-B
67833,s p ɪ d,s_p_ɪ_d-en-US-Wavenet-B
67836,s p ʌ d,spud-en-US-Wavenet-B
67837,t ɹ ʌ d,t_ɹ_ʌ_d-en-US-Wavenet-B
67840,s p ʌ d,spud-en-US-Wavenet-B
67841,s p ɑ θ,s_p_ɑ_θ-en-US-Wavenet-B
67844,s p ʌ d,spud-en-US-Wavenet-B
67845,s p ʌ s,s_p_ʌ_s-en-US-Wavenet-B
67848,s p ʌ d,spud-en-US-Wavenet-B
67849,s p ɔ s,s_p_ɔ_s-en-US-Wavenet-B
67852,s p ʌ d,spud-en-US-Wavenet-B
67853,s p ɔ d,s_p_ɔ_d-en-US-Wavenet-B
67856,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67857,k l uː dʒ iː n z,k_l_uː_dʒ_iː_n_z-en-US-Wavenet-B
67860,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67861,b l uː dʒ iː l d,b_l_uː_dʒ_iː_l_d-en-US-Wavenet-B
67864,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67865,b l uː dʒ iː t s,b_l_uː_dʒ_iː_t_s-en-US-Wavenet-B
67868,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67869,f ɹ uː dʒ iː n z,f_ɹ_uː_dʒ_iː_n_z-en-US-Wavenet-B
67872,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67873,f l uː dʒ iː n z,f_l_uː_dʒ_iː_n_z-en-US-Wavenet-B
67876,b l uː dʒ iː n z,bluejeans-en-US-Wavenet-B
67877,s k uː dʒ iː n z,s_k_uː_dʒ_iː_n_z-en-US-Wavenet-B
67880,s iː m s t ɹ ə s ə z,seamstresses-en-US-Wavenet-B
67881,m iː m s t ɹ ə s ə z,m_iː_m_s_t_ɹ_ə_s_ə_z-en-US-Wavenet-B
67884,s iː m s t ɹ ə s ə z,seamstresses-en-US-Wavenet-B
